,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,33.0,1.0,0.0,4.0,2679.0,2.0,0.361522573622048,nr81.png,1.0,0.0,nr96.png,2.0,0.0,nr42.png,0.0,0.0,nr48.png,3.0,0.5081440547729382,nr80.png,2.0,0.0,nr112.png,1.0,0.0,nr19.png,2.0,0.0,nr100.png,2.0,0.0,nr10.png,9
1,33.0,1.0,1.0,5.0,2901.0,2.0,0.361522573622048,nr81.png,1.0,0.0,nr96.png,2.0,0.0,nr42.png,0.0,0.0,nr48.png,3.0,0.5081440547729382,nr80.png,2.0,0.0,nr112.png,1.0,0.0,nr19.png,2.0,0.0,nr100.png,2.0,0.0,nr10.png,9
2,33.0,1.0,2.0,4.0,1730.0,2.0,0.361522573622048,nr81.png,1.0,0.0,nr96.png,2.0,0.0,nr42.png,0.0,0.0,nr48.png,3.0,0.5081440547729382,nr80.png,2.0,0.0,nr112.png,1.0,0.0,nr19.png,2.0,0.0,nr100.png,2.0,0.0,nr10.png,9
3,33.0,1.0,3.0,4.0,1833.0,2.0,0.361522573622048,nr81.png,1.0,0.0,nr96.png,2.0,0.0,nr42.png,0.0,0.0,nr48.png,3.0,0.5081440547729382,nr80.png,2.0,0.0,nr112.png,1.0,0.0,nr19.png,2.0,0.0,nr100.png,2.0,0.0,nr10.png,9
4,33.0,1.0,4.0,0.0,3841.0,2.0,0.361522573622048,nr81.png,1.0,0.0,nr96.png,2.0,0.0,nr42.png,0.0,0.0,nr48.png,3.0,0.5081440547729382,nr80.png,2.0,0.0,nr112.png,1.0,0.0,nr19.png,2.0,0.0,nr100.png,2.0,0.0,nr10.png,9
5,33.0,1.0,5.0,4.0,249.0,2.0,0.361522573622048,nr81.png,1.0,0.0,nr96.png,2.0,0.0,nr42.png,0.0,0.0,nr48.png,3.0,0.5081440547729382,nr80.png,2.0,0.0,nr112.png,1.0,0.0,nr19.png,2.0,0.0,nr100.png,2.0,0.0,nr10.png,9
6,33.0,1.0,6.0,0.0,2893.0,2.0,0.361522573622048,nr81.png,1.0,0.0,nr96.png,2.0,0.0,nr42.png,0.0,0.0,nr48.png,3.0,0.5081440547729382,nr80.png,2.0,0.0,nr112.png,1.0,0.0,nr19.png,2.0,0.0,nr100.png,2.0,0.0,nr10.png,9
7,33.0,1.0,7.0,4.0,1365.0,2.0,0.361522573622048,nr81.png,1.0,0.0,nr96.png,2.0,0.0,nr42.png,0.0,0.0,nr48.png,3.0,0.5081440547729382,nr80.png,2.0,0.0,nr112.png,1.0,0.0,nr19.png,2.0,0.0,nr100.png,2.0,0.0,nr10.png,9
8,33.0,1.0,8.0,0.0,2303.0,2.0,0.361522573622048,nr81.png,1.0,0.0,nr96.png,2.0,0.0,nr42.png,0.0,0.0,nr48.png,3.0,0.5081440547729382,nr80.png,2.0,0.0,nr112.png,1.0,0.0,nr19.png,2.0,0.0,nr100.png,2.0,0.0,nr10.png,9
9,33.0,1.0,9.0,4.0,841.0,2.0,0.361522573622048,nr81.png,1.0,0.0,nr96.png,2.0,0.0,nr42.png,0.0,0.0,nr48.png,3.0,0.5081440547729382,nr80.png,2.0,0.0,nr112.png,1.0,0.0,nr19.png,2.0,0.0,nr100.png,2.0,0.0,nr10.png,9
10,33.0,1.0,10.0,2.0,7573.0,2.0,0.361522573622048,nr81.png,1.0,0.0,nr96.png,2.0,0.0,nr42.png,0.0,0.0,nr48.png,3.0,0.5081440547729382,nr80.png,2.0,0.0,nr112.png,1.0,0.0,nr19.png,2.0,0.0,nr100.png,2.0,0.0,nr10.png,9
11,33.0,1.0,11.0,4.0,1981.0,2.0,0.361522573622048,nr81.png,1.0,0.0,nr96.png,2.0,0.0,nr42.png,0.0,0.0,nr48.png,3.0,0.5081440547729382,nr80.png,2.0,0.0,nr112.png,1.0,0.0,nr19.png,2.0,0.0,nr100.png,2.0,0.0,nr10.png,9
12,33.0,1.0,12.0,4.0,3027.0,2.0,0.361522573622048,nr81.png,1.0,0.0,nr96.png,2.0,0.0,nr42.png,0.0,0.0,nr48.png,3.0,0.5081440547729382,nr80.png,2.0,0.0,nr112.png,1.0,0.0,nr19.png,2.0,0.0,nr100.png,2.0,0.0,nr10.png,9
13,33.0,1.0,13.0,4.0,87.0,2.0,0.361522573622048,nr81.png,1.0,0.0,nr96.png,2.0,0.0,nr42.png,0.0,0.0,nr48.png,3.0,0.5081440547729382,nr80.png,2.0,0.0,nr112.png,1.0,0.0,nr19.png,2.0,0.0,nr100.png,2.0,0.0,nr10.png,9
14,33.0,1.0,14.0,4.0,3990.0,2.0,0.361522573622048,nr81.png,1.0,0.0,nr96.png,2.0,0.0,nr42.png,0.0,0.0,nr48.png,3.0,0.5081440547729382,nr80.png,2.0,0.0,nr112.png,1.0,0.0,nr19.png,2.0,0.0,nr100.png,2.0,0.0,nr10.png,9
15,33.0,1.0,15.0,4.0,221.0,2.0,0.361522573622048,nr81.png,1.0,0.0,nr96.png,2.0,0.0,nr42.png,0.0,0.0,nr48.png,3.0,0.5081440547729382,nr80.png,2.0,0.0,nr112.png,1.0,0.0,nr19.png,2.0,0.0,nr100.png,2.0,0.0,nr10.png,9
16,33.0,1.0,16.0,4.0,929.0,2.0,0.361522573622048,nr81.png,1.0,0.0,nr96.png,2.0,0.0,nr42.png,0.0,0.0,nr48.png,3.0,0.5081440547729382,nr80.png,2.0,0.0,nr112.png,1.0,0.0,nr19.png,2.0,0.0,nr100.png,2.0,0.0,nr10.png,9
17,33.0,1.0,17.0,4.0,161.0,2.0,0.361522573622048,nr81.png,1.0,0.0,nr96.png,2.0,0.0,nr42.png,0.0,0.0,nr48.png,3.0,0.5081440547729382,nr80.png,2.0,0.0,nr112.png,1.0,0.0,nr19.png,2.0,0.0,nr100.png,2.0,0.0,nr10.png,9
18,33.0,1.0,18.0,4.0,364.0,2.0,0.361522573622048,nr81.png,1.0,0.0,nr96.png,2.0,0.0,nr42.png,0.0,0.0,nr48.png,3.0,0.5081440547729382,nr80.png,2.0,0.0,nr112.png,1.0,0.0,nr19.png,2.0,0.0,nr100.png,2.0,0.0,nr10.png,9
19,33.0,1.0,19.0,0.0,2042.0,2.0,0.361522573622048,nr81.png,1.0,0.0,nr96.png,2.0,0.0,nr42.png,0.0,0.0,nr48.png,3.0,0.5081440547729382,nr80.png,2.0,0.0,nr112.png,1.0,0.0,nr19.png,2.0,0.0,nr100.png,2.0,0.0,nr10.png,9
20,33.0,1.0,20.0,4.0,1717.0,2.0,0.361522573622048,nr81.png,1.0,0.0,nr96.png,2.0,0.0,nr42.png,0.0,0.0,nr48.png,3.0,0.5081440547729382,nr80.png,2.0,0.0,nr112.png,1.0,0.0,nr19.png,2.0,0.0,nr100.png,2.0,0.0,nr10.png,9
21,33.0,1.0,21.0,5.0,7154.0,2.0,0.361522573622048,nr81.png,1.0,0.0,nr96.png,2.0,0.0,nr42.png,0.0,0.0,nr48.png,3.0,0.5081440547729382,nr80.png,2.0,0.0,nr112.png,1.0,0.0,nr19.png,2.0,0.0,nr100.png,2.0,0.0,nr10.png,9
22,33.0,1.0,22.0,4.0,882.0,2.0,0.361522573622048,nr81.png,1.0,0.0,nr96.png,2.0,0.0,nr42.png,0.0,0.0,nr48.png,3.0,0.5081440547729382,nr80.png,2.0,0.0,nr112.png,1.0,0.0,nr19.png,2.0,0.0,nr100.png,2.0,0.0,nr10.png,9
23,33.0,1.0,23.0,4.0,605.0,2.0,0.361522573622048,nr81.png,1.0,0.0,nr96.png,2.0,0.0,nr42.png,0.0,0.0,nr48.png,3.0,0.5081440547729382,nr80.png,2.0,0.0,nr112.png,1.0,0.0,nr19.png,2.0,0.0,nr100.png,2.0,0.0,nr10.png,9
24,33.0,1.0,24.0,2.0,6643.0,2.0,0.361522573622048,nr81.png,1.0,0.0,nr96.png,2.0,0.0,nr42.png,0.0,0.0,nr48.png,3.0,0.5081440547729382,nr80.png,2.0,0.0,nr112.png,1.0,0.0,nr19.png,2.0,0.0,nr100.png,2.0,0.0,nr10.png,9
25,33.0,1.0,25.0,7.0,3067.0,2.0,0.361522573622048,nr81.png,1.0,0.0,nr96.png,2.0,0.0,nr42.png,0.0,0.0,nr48.png,3.0,0.5081440547729382,nr80.png,2.0,0.0,nr112.png,1.0,0.0,nr19.png,2.0,0.0,nr100.png,2.0,0.0,nr10.png,9
26,33.0,1.0,26.0,4.0,1601.0,2.0,0.361522573622048,nr81.png,1.0,0.0,nr96.png,2.0,0.0,nr42.png,0.0,0.0,nr48.png,3.0,0.5081440547729382,nr80.png,2.0,0.0,nr112.png,1.0,0.0,nr19.png,2.0,0.0,nr100.png,2.0,0.0,nr10.png,9
