,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,24.0,10.0,0.0,0.0,4249.0,3.0,0.18037747783652686,nr3.png,-2.0,0.1301547291055723,nr88.png,-2.0,0.09337187088008447,nr29.png,1.0,0.06719945252733353,nr106.png,0.0,0.1656997026792408,nr79.png,-1.0,0.06507736455278615,nr8.png,0.0,0.039965990187308884,nr15.png,-1.0,0.03324604493457553,nr49.png,1.0,0.0608331886036914,nr75.png,9
1,24.0,10.0,1.0,0.0,5209.0,3.0,0.18037747783652686,nr3.png,-2.0,0.1301547291055723,nr88.png,-2.0,0.09337187088008447,nr29.png,1.0,0.06719945252733353,nr106.png,0.0,0.1656997026792408,nr79.png,-1.0,0.06507736455278615,nr8.png,0.0,0.039965990187308884,nr15.png,-1.0,0.03324604493457553,nr49.png,1.0,0.0608331886036914,nr75.png,9
2,24.0,10.0,2.0,0.0,7485.0,3.0,0.18037747783652686,nr3.png,-2.0,0.1301547291055723,nr88.png,-2.0,0.09337187088008447,nr29.png,1.0,0.06719945252733353,nr106.png,0.0,0.1656997026792408,nr79.png,-1.0,0.06507736455278615,nr8.png,0.0,0.039965990187308884,nr15.png,-1.0,0.03324604493457553,nr49.png,1.0,0.0608331886036914,nr75.png,9
3,24.0,10.0,3.0,0.0,5540.0,3.0,0.18037747783652686,nr3.png,-2.0,0.1301547291055723,nr88.png,-2.0,0.09337187088008447,nr29.png,1.0,0.06719945252733353,nr106.png,0.0,0.1656997026792408,nr79.png,-1.0,0.06507736455278615,nr8.png,0.0,0.039965990187308884,nr15.png,-1.0,0.03324604493457553,nr49.png,1.0,0.0608331886036914,nr75.png,9
4,24.0,10.0,4.0,0.0,5102.0,3.0,0.18037747783652686,nr3.png,-2.0,0.1301547291055723,nr88.png,-2.0,0.09337187088008447,nr29.png,1.0,0.06719945252733353,nr106.png,0.0,0.1656997026792408,nr79.png,-1.0,0.06507736455278615,nr8.png,0.0,0.039965990187308884,nr15.png,-1.0,0.03324604493457553,nr49.png,1.0,0.0608331886036914,nr75.png,9
5,24.0,10.0,5.0,0.0,4782.0,3.0,0.18037747783652686,nr3.png,-2.0,0.1301547291055723,nr88.png,-2.0,0.09337187088008447,nr29.png,1.0,0.06719945252733353,nr106.png,0.0,0.1656997026792408,nr79.png,-1.0,0.06507736455278615,nr8.png,0.0,0.039965990187308884,nr15.png,-1.0,0.03324604493457553,nr49.png,1.0,0.0608331886036914,nr75.png,9
6,24.0,10.0,6.0,0.0,4470.0,3.0,0.18037747783652686,nr3.png,-2.0,0.1301547291055723,nr88.png,-2.0,0.09337187088008447,nr29.png,1.0,0.06719945252733353,nr106.png,0.0,0.1656997026792408,nr79.png,-1.0,0.06507736455278615,nr8.png,0.0,0.039965990187308884,nr15.png,-1.0,0.03324604493457553,nr49.png,1.0,0.0608331886036914,nr75.png,9
7,24.0,10.0,7.0,0.0,5303.0,3.0,0.18037747783652686,nr3.png,-2.0,0.1301547291055723,nr88.png,-2.0,0.09337187088008447,nr29.png,1.0,0.06719945252733353,nr106.png,0.0,0.1656997026792408,nr79.png,-1.0,0.06507736455278615,nr8.png,0.0,0.039965990187308884,nr15.png,-1.0,0.03324604493457553,nr49.png,1.0,0.0608331886036914,nr75.png,9
8,24.0,10.0,8.0,0.0,4521.0,3.0,0.18037747783652686,nr3.png,-2.0,0.1301547291055723,nr88.png,-2.0,0.09337187088008447,nr29.png,1.0,0.06719945252733353,nr106.png,0.0,0.1656997026792408,nr79.png,-1.0,0.06507736455278615,nr8.png,0.0,0.039965990187308884,nr15.png,-1.0,0.03324604493457553,nr49.png,1.0,0.0608331886036914,nr75.png,9
9,24.0,10.0,9.0,0.0,4588.0,3.0,0.18037747783652686,nr3.png,-2.0,0.1301547291055723,nr88.png,-2.0,0.09337187088008447,nr29.png,1.0,0.06719945252733353,nr106.png,0.0,0.1656997026792408,nr79.png,-1.0,0.06507736455278615,nr8.png,0.0,0.039965990187308884,nr15.png,-1.0,0.03324604493457553,nr49.png,1.0,0.0608331886036914,nr75.png,9
10,24.0,10.0,10.0,0.0,955.0,3.0,0.18037747783652686,nr3.png,-2.0,0.1301547291055723,nr88.png,-2.0,0.09337187088008447,nr29.png,1.0,0.06719945252733353,nr106.png,0.0,0.1656997026792408,nr79.png,-1.0,0.06507736455278615,nr8.png,0.0,0.039965990187308884,nr15.png,-1.0,0.03324604493457553,nr49.png,1.0,0.0608331886036914,nr75.png,9
11,24.0,10.0,11.0,0.0,1994.0,3.0,0.18037747783652686,nr3.png,-2.0,0.1301547291055723,nr88.png,-2.0,0.09337187088008447,nr29.png,1.0,0.06719945252733353,nr106.png,0.0,0.1656997026792408,nr79.png,-1.0,0.06507736455278615,nr8.png,0.0,0.039965990187308884,nr15.png,-1.0,0.03324604493457553,nr49.png,1.0,0.0608331886036914,nr75.png,9
12,24.0,10.0,12.0,0.0,2722.0,3.0,0.18037747783652686,nr3.png,-2.0,0.1301547291055723,nr88.png,-2.0,0.09337187088008447,nr29.png,1.0,0.06719945252733353,nr106.png,0.0,0.1656997026792408,nr79.png,-1.0,0.06507736455278615,nr8.png,0.0,0.039965990187308884,nr15.png,-1.0,0.03324604493457553,nr49.png,1.0,0.0608331886036914,nr75.png,9
13,24.0,10.0,13.0,0.0,2536.0,3.0,0.18037747783652686,nr3.png,-2.0,0.1301547291055723,nr88.png,-2.0,0.09337187088008447,nr29.png,1.0,0.06719945252733353,nr106.png,0.0,0.1656997026792408,nr79.png,-1.0,0.06507736455278615,nr8.png,0.0,0.039965990187308884,nr15.png,-1.0,0.03324604493457553,nr49.png,1.0,0.0608331886036914,nr75.png,9
14,24.0,10.0,14.0,0.0,4199.0,3.0,0.18037747783652686,nr3.png,-2.0,0.1301547291055723,nr88.png,-2.0,0.09337187088008447,nr29.png,1.0,0.06719945252733353,nr106.png,0.0,0.1656997026792408,nr79.png,-1.0,0.06507736455278615,nr8.png,0.0,0.039965990187308884,nr15.png,-1.0,0.03324604493457553,nr49.png,1.0,0.0608331886036914,nr75.png,9
15,24.0,10.0,15.0,0.0,2829.0,3.0,0.18037747783652686,nr3.png,-2.0,0.1301547291055723,nr88.png,-2.0,0.09337187088008447,nr29.png,1.0,0.06719945252733353,nr106.png,0.0,0.1656997026792408,nr79.png,-1.0,0.06507736455278615,nr8.png,0.0,0.039965990187308884,nr15.png,-1.0,0.03324604493457553,nr49.png,1.0,0.0608331886036914,nr75.png,9
16,24.0,10.0,16.0,0.0,3969.0,3.0,0.18037747783652686,nr3.png,-2.0,0.1301547291055723,nr88.png,-2.0,0.09337187088008447,nr29.png,1.0,0.06719945252733353,nr106.png,0.0,0.1656997026792408,nr79.png,-1.0,0.06507736455278615,nr8.png,0.0,0.039965990187308884,nr15.png,-1.0,0.03324604493457553,nr49.png,1.0,0.0608331886036914,nr75.png,9
17,24.0,10.0,17.0,0.0,3670.0,3.0,0.18037747783652686,nr3.png,-2.0,0.1301547291055723,nr88.png,-2.0,0.09337187088008447,nr29.png,1.0,0.06719945252733353,nr106.png,0.0,0.1656997026792408,nr79.png,-1.0,0.06507736455278615,nr8.png,0.0,0.039965990187308884,nr15.png,-1.0,0.03324604493457553,nr49.png,1.0,0.0608331886036914,nr75.png,9
18,24.0,10.0,18.0,0.0,6706.0,3.0,0.18037747783652686,nr3.png,-2.0,0.1301547291055723,nr88.png,-2.0,0.09337187088008447,nr29.png,1.0,0.06719945252733353,nr106.png,0.0,0.1656997026792408,nr79.png,-1.0,0.06507736455278615,nr8.png,0.0,0.039965990187308884,nr15.png,-1.0,0.03324604493457553,nr49.png,1.0,0.0608331886036914,nr75.png,9
19,24.0,10.0,19.0,0.0,7852.0,3.0,0.18037747783652686,nr3.png,-2.0,0.1301547291055723,nr88.png,-2.0,0.09337187088008447,nr29.png,1.0,0.06719945252733353,nr106.png,0.0,0.1656997026792408,nr79.png,-1.0,0.06507736455278615,nr8.png,0.0,0.039965990187308884,nr15.png,-1.0,0.03324604493457553,nr49.png,1.0,0.0608331886036914,nr75.png,9
20,24.0,10.0,20.0,0.0,2935.0,3.0,0.18037747783652686,nr3.png,-2.0,0.1301547291055723,nr88.png,-2.0,0.09337187088008447,nr29.png,1.0,0.06719945252733353,nr106.png,0.0,0.1656997026792408,nr79.png,-1.0,0.06507736455278615,nr8.png,0.0,0.039965990187308884,nr15.png,-1.0,0.03324604493457553,nr49.png,1.0,0.0608331886036914,nr75.png,9
21,24.0,10.0,21.0,0.0,2909.0,3.0,0.18037747783652686,nr3.png,-2.0,0.1301547291055723,nr88.png,-2.0,0.09337187088008447,nr29.png,1.0,0.06719945252733353,nr106.png,0.0,0.1656997026792408,nr79.png,-1.0,0.06507736455278615,nr8.png,0.0,0.039965990187308884,nr15.png,-1.0,0.03324604493457553,nr49.png,1.0,0.0608331886036914,nr75.png,9
