,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,6.0,3.0,0.0,7.0,7626.0,1.0,0.10582411997494884,nr106.png,1.0,0.11911366062296568,nr4.png,0.0,0.11000786425302823,nr72.png,1.0,0.05808021468392543,nr92.png,-3.0,0.18063931177119175,nr114.png,1.0,0.052173752173695714,nr83.png,1.0,0.06349447198496931,nr93.png,2.0,0.04823611050020925,nr85.png,-1.0,0.04380626361753697,nr49.png,9
1,6.0,3.0,1.0,6.0,2896.0,1.0,0.10582411997494884,nr106.png,1.0,0.11911366062296568,nr4.png,0.0,0.11000786425302823,nr72.png,1.0,0.05808021468392543,nr92.png,-3.0,0.18063931177119175,nr114.png,1.0,0.052173752173695714,nr83.png,1.0,0.06349447198496931,nr93.png,2.0,0.04823611050020925,nr85.png,-1.0,0.04380626361753697,nr49.png,9
2,6.0,3.0,2.0,7.0,4100.0,1.0,0.10582411997494884,nr106.png,1.0,0.11911366062296568,nr4.png,0.0,0.11000786425302823,nr72.png,1.0,0.05808021468392543,nr92.png,-3.0,0.18063931177119175,nr114.png,1.0,0.052173752173695714,nr83.png,1.0,0.06349447198496931,nr93.png,2.0,0.04823611050020925,nr85.png,-1.0,0.04380626361753697,nr49.png,9
3,6.0,3.0,3.0,1.0,1039.0,1.0,0.10582411997494884,nr106.png,1.0,0.11911366062296568,nr4.png,0.0,0.11000786425302823,nr72.png,1.0,0.05808021468392543,nr92.png,-3.0,0.18063931177119175,nr114.png,1.0,0.052173752173695714,nr83.png,1.0,0.06349447198496931,nr93.png,2.0,0.04823611050020925,nr85.png,-1.0,0.04380626361753697,nr49.png,9
4,6.0,3.0,4.0,7.0,5308.0,1.0,0.10582411997494884,nr106.png,1.0,0.11911366062296568,nr4.png,0.0,0.11000786425302823,nr72.png,1.0,0.05808021468392543,nr92.png,-3.0,0.18063931177119175,nr114.png,1.0,0.052173752173695714,nr83.png,1.0,0.06349447198496931,nr93.png,2.0,0.04823611050020925,nr85.png,-1.0,0.04380626361753697,nr49.png,9
5,6.0,3.0,5.0,6.0,3039.0,1.0,0.10582411997494884,nr106.png,1.0,0.11911366062296568,nr4.png,0.0,0.11000786425302823,nr72.png,1.0,0.05808021468392543,nr92.png,-3.0,0.18063931177119175,nr114.png,1.0,0.052173752173695714,nr83.png,1.0,0.06349447198496931,nr93.png,2.0,0.04823611050020925,nr85.png,-1.0,0.04380626361753697,nr49.png,9
6,6.0,3.0,6.0,1.0,1495.0,1.0,0.10582411997494884,nr106.png,1.0,0.11911366062296568,nr4.png,0.0,0.11000786425302823,nr72.png,1.0,0.05808021468392543,nr92.png,-3.0,0.18063931177119175,nr114.png,1.0,0.052173752173695714,nr83.png,1.0,0.06349447198496931,nr93.png,2.0,0.04823611050020925,nr85.png,-1.0,0.04380626361753697,nr49.png,9
7,6.0,3.0,7.0,5.0,1180.0,1.0,0.10582411997494884,nr106.png,1.0,0.11911366062296568,nr4.png,0.0,0.11000786425302823,nr72.png,1.0,0.05808021468392543,nr92.png,-3.0,0.18063931177119175,nr114.png,1.0,0.052173752173695714,nr83.png,1.0,0.06349447198496931,nr93.png,2.0,0.04823611050020925,nr85.png,-1.0,0.04380626361753697,nr49.png,9
8,6.0,3.0,8.0,7.0,2634.0,1.0,0.10582411997494884,nr106.png,1.0,0.11911366062296568,nr4.png,0.0,0.11000786425302823,nr72.png,1.0,0.05808021468392543,nr92.png,-3.0,0.18063931177119175,nr114.png,1.0,0.052173752173695714,nr83.png,1.0,0.06349447198496931,nr93.png,2.0,0.04823611050020925,nr85.png,-1.0,0.04380626361753697,nr49.png,9
9,6.0,3.0,9.0,6.0,7673.0,1.0,0.10582411997494884,nr106.png,1.0,0.11911366062296568,nr4.png,0.0,0.11000786425302823,nr72.png,1.0,0.05808021468392543,nr92.png,-3.0,0.18063931177119175,nr114.png,1.0,0.052173752173695714,nr83.png,1.0,0.06349447198496931,nr93.png,2.0,0.04823611050020925,nr85.png,-1.0,0.04380626361753697,nr49.png,9
