,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,8.0,6.0,0.0,5.0,2197.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
1,8.0,6.0,1.0,5.0,2120.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
2,8.0,6.0,2.0,5.0,2096.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
3,8.0,6.0,3.0,3.0,2917.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
4,8.0,6.0,4.0,5.0,4789.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
5,8.0,6.0,5.0,5.0,4659.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
6,8.0,6.0,6.0,5.0,3921.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
7,8.0,6.0,7.0,5.0,3093.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
8,8.0,6.0,8.0,5.0,6876.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
9,8.0,6.0,9.0,5.0,2891.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
10,8.0,6.0,10.0,3.0,4131.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
11,8.0,6.0,11.0,2.0,3107.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
12,8.0,6.0,12.0,5.0,4579.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
13,8.0,6.0,13.0,5.0,2104.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
14,8.0,6.0,14.0,3.0,1372.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
15,8.0,6.0,15.0,3.0,760.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
16,8.0,6.0,16.0,5.0,6033.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
17,8.0,6.0,17.0,3.0,1655.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
18,8.0,6.0,18.0,3.0,3074.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
19,8.0,6.0,19.0,4.0,111.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
20,8.0,6.0,20.0,3.0,6018.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
21,8.0,6.0,21.0,3.0,6816.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
22,8.0,6.0,22.0,5.0,3295.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
23,8.0,6.0,23.0,5.0,4152.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
24,8.0,6.0,24.0,3.0,3121.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
25,8.0,6.0,25.0,4.0,322.0,-1.0,0.040970878446616746,nr46.png,-1.0,0.03045132857518812,nr120.png,0.0,0.07751247273684249,nr83.png,2.0,0.07695881221729363,nr96.png,0.0,0.0902466646864666,nr42.png,2.0,0.2876266399056405,nr55.png,1.0,0.04872212572030099,nr11.png,0.0,0.05204408883759424,nr102.png,-3.0,0.05702703351353412,nr106.png,9
