,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,46.0,7.0,0.0,1.0,2678.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
1,46.0,7.0,1.0,3.0,2303.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
2,46.0,7.0,2.0,5.0,2694.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
3,46.0,7.0,3.0,0.0,876.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
4,46.0,7.0,4.0,1.0,1412.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
5,46.0,7.0,5.0,1.0,1341.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
6,46.0,7.0,6.0,0.0,725.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
7,46.0,7.0,7.0,0.0,806.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
8,46.0,7.0,8.0,5.0,2275.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
9,46.0,7.0,9.0,3.0,2441.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
10,46.0,7.0,10.0,3.0,2343.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
11,46.0,7.0,11.0,5.0,2471.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
12,46.0,7.0,12.0,5.0,3643.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
13,46.0,7.0,13.0,5.0,3250.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
14,46.0,7.0,14.0,3.0,2871.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
15,46.0,7.0,15.0,1.0,3811.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
16,46.0,7.0,16.0,5.0,3986.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
17,46.0,7.0,17.0,5.0,1651.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
18,46.0,7.0,18.0,3.0,3648.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
19,46.0,7.0,19.0,5.0,3816.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
20,46.0,7.0,20.0,5.0,1777.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
21,46.0,7.0,21.0,3.0,3507.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
22,46.0,7.0,22.0,5.0,3308.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
23,46.0,7.0,23.0,3.0,4950.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
24,46.0,7.0,24.0,1.0,1304.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
25,46.0,7.0,25.0,5.0,1907.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
26,46.0,7.0,26.0,2.0,3191.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
27,46.0,7.0,27.0,3.0,4086.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
28,46.0,7.0,28.0,4.0,168.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
29,46.0,7.0,29.0,5.0,2281.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
30,46.0,7.0,30.0,3.0,5152.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
31,46.0,7.0,31.0,5.0,2670.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
32,46.0,7.0,32.0,0.0,1690.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
33,46.0,7.0,33.0,4.0,2114.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
34,46.0,7.0,34.0,1.0,961.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
35,46.0,7.0,35.0,4.0,255.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
36,46.0,7.0,36.0,0.0,507.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
37,46.0,7.0,37.0,3.0,4295.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
38,46.0,7.0,38.0,1.0,1775.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
39,46.0,7.0,39.0,1.0,1069.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
40,46.0,7.0,40.0,3.0,3235.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
41,46.0,7.0,41.0,5.0,1709.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
42,46.0,7.0,42.0,3.0,3191.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
43,46.0,7.0,43.0,5.0,3073.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
44,46.0,7.0,44.0,1.0,2435.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
45,46.0,7.0,45.0,7.0,4932.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
46,46.0,7.0,46.0,0.0,5508.0,1.0,0.0819877391263163,nr51.png,2.0,0.07313679001608897,nr81.png,1.0,0.07593182657721337,nr93.png,3.0,0.17888233991196284,nr44.png,-3.0,0.07779518428462967,nr63.png,3.0,0.08338525740687851,nr53.png,1.0,0.0540373735150721,nr2.png,3.0,0.08385109683373257,nr49.png,1.0,0.11645985671351748,nr97.png,9
