,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,29.0,6.0,0.0,2.0,3531.0,-1.0,0.1113274868105669,nr58.png,-2.0,0.07518219888505816,nr101.png,2.0,0.05142958110543814,nr93.png,0.0,0.04874450257382892,nr85.png,-3.0,0.051223036603006665,nr81.png,1.0,0.023546073277188544,nr69.png,-1.0,0.040482722476569775,nr99.png,2.0,0.08468324599690617,nr80.png,-2.0,0.03242748688174212,nr124.png,-3.0,0.03883036645711795,nr114.png,-3.0,0.00960431936306375,nr120.png,-1.0,0.047505235559240036,nr87.png,1.0,0.06754005229509345,nr42.png,0.0,0.0402761779741383,nr79.png,-3.0,0.020654450243147847,nr107.png,-2.0,0.03387329839876247,nr91.png,16
1,29.0,6.0,1.0,2.0,2896.0,-1.0,0.1113274868105669,nr58.png,-2.0,0.07518219888505816,nr101.png,2.0,0.05142958110543814,nr93.png,0.0,0.04874450257382892,nr85.png,-3.0,0.051223036603006665,nr81.png,1.0,0.023546073277188544,nr69.png,-1.0,0.040482722476569775,nr99.png,2.0,0.08468324599690617,nr80.png,-2.0,0.03242748688174212,nr124.png,-3.0,0.03883036645711795,nr114.png,-3.0,0.00960431936306375,nr120.png,-1.0,0.047505235559240036,nr87.png,1.0,0.06754005229509345,nr42.png,0.0,0.0402761779741383,nr79.png,-3.0,0.020654450243147847,nr107.png,-2.0,0.03387329839876247,nr91.png,16
2,29.0,6.0,2.0,7.0,2540.0,-1.0,0.1113274868105669,nr58.png,-2.0,0.07518219888505816,nr101.png,2.0,0.05142958110543814,nr93.png,0.0,0.04874450257382892,nr85.png,-3.0,0.051223036603006665,nr81.png,1.0,0.023546073277188544,nr69.png,-1.0,0.040482722476569775,nr99.png,2.0,0.08468324599690617,nr80.png,-2.0,0.03242748688174212,nr124.png,-3.0,0.03883036645711795,nr114.png,-3.0,0.00960431936306375,nr120.png,-1.0,0.047505235559240036,nr87.png,1.0,0.06754005229509345,nr42.png,0.0,0.0402761779741383,nr79.png,-3.0,0.020654450243147847,nr107.png,-2.0,0.03387329839876247,nr91.png,16
3,29.0,6.0,3.0,7.0,1690.0,-1.0,0.1113274868105669,nr58.png,-2.0,0.07518219888505816,nr101.png,2.0,0.05142958110543814,nr93.png,0.0,0.04874450257382892,nr85.png,-3.0,0.051223036603006665,nr81.png,1.0,0.023546073277188544,nr69.png,-1.0,0.040482722476569775,nr99.png,2.0,0.08468324599690617,nr80.png,-2.0,0.03242748688174212,nr124.png,-3.0,0.03883036645711795,nr114.png,-3.0,0.00960431936306375,nr120.png,-1.0,0.047505235559240036,nr87.png,1.0,0.06754005229509345,nr42.png,0.0,0.0402761779741383,nr79.png,-3.0,0.020654450243147847,nr107.png,-2.0,0.03387329839876247,nr91.png,16
4,29.0,6.0,4.0,7.0,1450.0,-1.0,0.1113274868105669,nr58.png,-2.0,0.07518219888505816,nr101.png,2.0,0.05142958110543814,nr93.png,0.0,0.04874450257382892,nr85.png,-3.0,0.051223036603006665,nr81.png,1.0,0.023546073277188544,nr69.png,-1.0,0.040482722476569775,nr99.png,2.0,0.08468324599690617,nr80.png,-2.0,0.03242748688174212,nr124.png,-3.0,0.03883036645711795,nr114.png,-3.0,0.00960431936306375,nr120.png,-1.0,0.047505235559240036,nr87.png,1.0,0.06754005229509345,nr42.png,0.0,0.0402761779741383,nr79.png,-3.0,0.020654450243147847,nr107.png,-2.0,0.03387329839876247,nr91.png,16
5,29.0,6.0,5.0,7.0,8152.0,-1.0,0.1113274868105669,nr58.png,-2.0,0.07518219888505816,nr101.png,2.0,0.05142958110543814,nr93.png,0.0,0.04874450257382892,nr85.png,-3.0,0.051223036603006665,nr81.png,1.0,0.023546073277188544,nr69.png,-1.0,0.040482722476569775,nr99.png,2.0,0.08468324599690617,nr80.png,-2.0,0.03242748688174212,nr124.png,-3.0,0.03883036645711795,nr114.png,-3.0,0.00960431936306375,nr120.png,-1.0,0.047505235559240036,nr87.png,1.0,0.06754005229509345,nr42.png,0.0,0.0402761779741383,nr79.png,-3.0,0.020654450243147847,nr107.png,-2.0,0.03387329839876247,nr91.png,16
6,29.0,6.0,6.0,0.0,1111.0,-1.0,0.1113274868105669,nr58.png,-2.0,0.07518219888505816,nr101.png,2.0,0.05142958110543814,nr93.png,0.0,0.04874450257382892,nr85.png,-3.0,0.051223036603006665,nr81.png,1.0,0.023546073277188544,nr69.png,-1.0,0.040482722476569775,nr99.png,2.0,0.08468324599690617,nr80.png,-2.0,0.03242748688174212,nr124.png,-3.0,0.03883036645711795,nr114.png,-3.0,0.00960431936306375,nr120.png,-1.0,0.047505235559240036,nr87.png,1.0,0.06754005229509345,nr42.png,0.0,0.0402761779741383,nr79.png,-3.0,0.020654450243147847,nr107.png,-2.0,0.03387329839876247,nr91.png,16
7,29.0,6.0,7.0,7.0,2559.0,-1.0,0.1113274868105669,nr58.png,-2.0,0.07518219888505816,nr101.png,2.0,0.05142958110543814,nr93.png,0.0,0.04874450257382892,nr85.png,-3.0,0.051223036603006665,nr81.png,1.0,0.023546073277188544,nr69.png,-1.0,0.040482722476569775,nr99.png,2.0,0.08468324599690617,nr80.png,-2.0,0.03242748688174212,nr124.png,-3.0,0.03883036645711795,nr114.png,-3.0,0.00960431936306375,nr120.png,-1.0,0.047505235559240036,nr87.png,1.0,0.06754005229509345,nr42.png,0.0,0.0402761779741383,nr79.png,-3.0,0.020654450243147847,nr107.png,-2.0,0.03387329839876247,nr91.png,16
8,29.0,6.0,8.0,2.0,5043.0,-1.0,0.1113274868105669,nr58.png,-2.0,0.07518219888505816,nr101.png,2.0,0.05142958110543814,nr93.png,0.0,0.04874450257382892,nr85.png,-3.0,0.051223036603006665,nr81.png,1.0,0.023546073277188544,nr69.png,-1.0,0.040482722476569775,nr99.png,2.0,0.08468324599690617,nr80.png,-2.0,0.03242748688174212,nr124.png,-3.0,0.03883036645711795,nr114.png,-3.0,0.00960431936306375,nr120.png,-1.0,0.047505235559240036,nr87.png,1.0,0.06754005229509345,nr42.png,0.0,0.0402761779741383,nr79.png,-3.0,0.020654450243147847,nr107.png,-2.0,0.03387329839876247,nr91.png,16
9,29.0,6.0,9.0,1.0,487.0,-1.0,0.1113274868105669,nr58.png,-2.0,0.07518219888505816,nr101.png,2.0,0.05142958110543814,nr93.png,0.0,0.04874450257382892,nr85.png,-3.0,0.051223036603006665,nr81.png,1.0,0.023546073277188544,nr69.png,-1.0,0.040482722476569775,nr99.png,2.0,0.08468324599690617,nr80.png,-2.0,0.03242748688174212,nr124.png,-3.0,0.03883036645711795,nr114.png,-3.0,0.00960431936306375,nr120.png,-1.0,0.047505235559240036,nr87.png,1.0,0.06754005229509345,nr42.png,0.0,0.0402761779741383,nr79.png,-3.0,0.020654450243147847,nr107.png,-2.0,0.03387329839876247,nr91.png,16
