,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,4.0,6.0,0.0,1.0,4452.0,1.0,0.11322636640707436,nr125.png,3.0,0.16685990838937273,nr42.png,1.0,0.13975936204381986,nr30.png,-2.0,0.08995678734597136,nr94.png,1.0,0.14075257578423278,nr27.png,2.0,0.06895741112009791,nr112.png,1.0,0.05789017229835381,nr2.png,0.0,0.05221466521027991,nr85.png,-2.0,0.036039470009269284,nr97.png,9
1,4.0,6.0,1.0,6.0,8620.0,1.0,0.11322636640707436,nr125.png,3.0,0.16685990838937273,nr42.png,1.0,0.13975936204381986,nr30.png,-2.0,0.08995678734597136,nr94.png,1.0,0.14075257578423278,nr27.png,2.0,0.06895741112009791,nr112.png,1.0,0.05789017229835381,nr2.png,0.0,0.05221466521027991,nr85.png,-2.0,0.036039470009269284,nr97.png,9
2,4.0,6.0,2.0,1.0,6496.0,1.0,0.11322636640707436,nr125.png,3.0,0.16685990838937273,nr42.png,1.0,0.13975936204381986,nr30.png,-2.0,0.08995678734597136,nr94.png,1.0,0.14075257578423278,nr27.png,2.0,0.06895741112009791,nr112.png,1.0,0.05789017229835381,nr2.png,0.0,0.05221466521027991,nr85.png,-2.0,0.036039470009269284,nr97.png,9
3,4.0,6.0,3.0,0.0,545.0,1.0,0.11322636640707436,nr125.png,3.0,0.16685990838937273,nr42.png,1.0,0.13975936204381986,nr30.png,-2.0,0.08995678734597136,nr94.png,1.0,0.14075257578423278,nr27.png,2.0,0.06895741112009791,nr112.png,1.0,0.05789017229835381,nr2.png,0.0,0.05221466521027991,nr85.png,-2.0,0.036039470009269284,nr97.png,9
4,4.0,6.0,4.0,1.0,6092.0,1.0,0.11322636640707436,nr125.png,3.0,0.16685990838937273,nr42.png,1.0,0.13975936204381986,nr30.png,-2.0,0.08995678734597136,nr94.png,1.0,0.14075257578423278,nr27.png,2.0,0.06895741112009791,nr112.png,1.0,0.05789017229835381,nr2.png,0.0,0.05221466521027991,nr85.png,-2.0,0.036039470009269284,nr97.png,9
5,4.0,6.0,5.0,1.0,5855.0,1.0,0.11322636640707436,nr125.png,3.0,0.16685990838937273,nr42.png,1.0,0.13975936204381986,nr30.png,-2.0,0.08995678734597136,nr94.png,1.0,0.14075257578423278,nr27.png,2.0,0.06895741112009791,nr112.png,1.0,0.05789017229835381,nr2.png,0.0,0.05221466521027991,nr85.png,-2.0,0.036039470009269284,nr97.png,9
6,4.0,6.0,6.0,1.0,9126.0,1.0,0.11322636640707436,nr125.png,3.0,0.16685990838937273,nr42.png,1.0,0.13975936204381986,nr30.png,-2.0,0.08995678734597136,nr94.png,1.0,0.14075257578423278,nr27.png,2.0,0.06895741112009791,nr112.png,1.0,0.05789017229835381,nr2.png,0.0,0.05221466521027991,nr85.png,-2.0,0.036039470009269284,nr97.png,9
7,4.0,6.0,7.0,1.0,2585.0,1.0,0.11322636640707436,nr125.png,3.0,0.16685990838937273,nr42.png,1.0,0.13975936204381986,nr30.png,-2.0,0.08995678734597136,nr94.png,1.0,0.14075257578423278,nr27.png,2.0,0.06895741112009791,nr112.png,1.0,0.05789017229835381,nr2.png,0.0,0.05221466521027991,nr85.png,-2.0,0.036039470009269284,nr97.png,9
8,4.0,6.0,8.0,1.0,5589.0,1.0,0.11322636640707436,nr125.png,3.0,0.16685990838937273,nr42.png,1.0,0.13975936204381986,nr30.png,-2.0,0.08995678734597136,nr94.png,1.0,0.14075257578423278,nr27.png,2.0,0.06895741112009791,nr112.png,1.0,0.05789017229835381,nr2.png,0.0,0.05221466521027991,nr85.png,-2.0,0.036039470009269284,nr97.png,9
9,4.0,6.0,9.0,1.0,5182.0,1.0,0.11322636640707436,nr125.png,3.0,0.16685990838937273,nr42.png,1.0,0.13975936204381986,nr30.png,-2.0,0.08995678734597136,nr94.png,1.0,0.14075257578423278,nr27.png,2.0,0.06895741112009791,nr112.png,1.0,0.05789017229835381,nr2.png,0.0,0.05221466521027991,nr85.png,-2.0,0.036039470009269284,nr97.png,9
10,4.0,6.0,10.0,1.0,9872.0,1.0,0.11322636640707436,nr125.png,3.0,0.16685990838937273,nr42.png,1.0,0.13975936204381986,nr30.png,-2.0,0.08995678734597136,nr94.png,1.0,0.14075257578423278,nr27.png,2.0,0.06895741112009791,nr112.png,1.0,0.05789017229835381,nr2.png,0.0,0.05221466521027991,nr85.png,-2.0,0.036039470009269284,nr97.png,9
11,4.0,6.0,11.0,1.0,6272.0,1.0,0.11322636640707436,nr125.png,3.0,0.16685990838937273,nr42.png,1.0,0.13975936204381986,nr30.png,-2.0,0.08995678734597136,nr94.png,1.0,0.14075257578423278,nr27.png,2.0,0.06895741112009791,nr112.png,1.0,0.05789017229835381,nr2.png,0.0,0.05221466521027991,nr85.png,-2.0,0.036039470009269284,nr97.png,9
12,4.0,6.0,12.0,1.0,4406.0,1.0,0.11322636640707436,nr125.png,3.0,0.16685990838937273,nr42.png,1.0,0.13975936204381986,nr30.png,-2.0,0.08995678734597136,nr94.png,1.0,0.14075257578423278,nr27.png,2.0,0.06895741112009791,nr112.png,1.0,0.05789017229835381,nr2.png,0.0,0.05221466521027991,nr85.png,-2.0,0.036039470009269284,nr97.png,9
13,4.0,6.0,13.0,1.0,9006.0,1.0,0.11322636640707436,nr125.png,3.0,0.16685990838937273,nr42.png,1.0,0.13975936204381986,nr30.png,-2.0,0.08995678734597136,nr94.png,1.0,0.14075257578423278,nr27.png,2.0,0.06895741112009791,nr112.png,1.0,0.05789017229835381,nr2.png,0.0,0.05221466521027991,nr85.png,-2.0,0.036039470009269284,nr97.png,9
14,4.0,6.0,14.0,1.0,4518.0,1.0,0.11322636640707436,nr125.png,3.0,0.16685990838937273,nr42.png,1.0,0.13975936204381986,nr30.png,-2.0,0.08995678734597136,nr94.png,1.0,0.14075257578423278,nr27.png,2.0,0.06895741112009791,nr112.png,1.0,0.05789017229835381,nr2.png,0.0,0.05221466521027991,nr85.png,-2.0,0.036039470009269284,nr97.png,9
15,4.0,6.0,15.0,1.0,3567.0,1.0,0.11322636640707436,nr125.png,3.0,0.16685990838937273,nr42.png,1.0,0.13975936204381986,nr30.png,-2.0,0.08995678734597136,nr94.png,1.0,0.14075257578423278,nr27.png,2.0,0.06895741112009791,nr112.png,1.0,0.05789017229835381,nr2.png,0.0,0.05221466521027991,nr85.png,-2.0,0.036039470009269284,nr97.png,9
