,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,21.0,15.0,0.0,7.0,7129.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
1,21.0,15.0,1.0,7.0,17534.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
2,21.0,15.0,2.0,2.0,1758.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
3,21.0,15.0,3.0,7.0,2932.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
4,21.0,15.0,4.0,7.0,8849.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
5,21.0,15.0,5.0,7.0,7693.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
6,21.0,15.0,6.0,2.0,1435.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
7,21.0,15.0,7.0,7.0,5888.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
8,21.0,15.0,8.0,3.0,7936.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
9,21.0,15.0,9.0,1.0,9289.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
10,21.0,15.0,10.0,7.0,3097.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
11,21.0,15.0,11.0,7.0,4243.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
12,21.0,15.0,12.0,7.0,4236.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
13,21.0,15.0,13.0,7.0,3613.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
14,21.0,15.0,14.0,7.0,4288.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
15,21.0,15.0,15.0,7.0,4773.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
16,21.0,15.0,16.0,7.0,3415.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
17,21.0,15.0,17.0,7.0,3283.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
18,21.0,15.0,18.0,2.0,1996.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
19,21.0,15.0,19.0,2.0,2075.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
20,21.0,15.0,20.0,0.0,4022.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
21,21.0,15.0,21.0,2.0,2157.0,-2.0,0.03969639432144157,nr100.png,-2.0,0.08203921493097925,nr79.png,-1.0,0.08997849379526758,nr7.png,-3.0,0.09791777265955587,nr91.png,-3.0,0.13992978998308153,nr125.png,-1.0,0.06913788677651074,nr4.png,-3.0,0.057559771766090284,nr89.png,2.0,0.1743333317283309,nr53.png,-2.0,0.041350410751501636,nr65.png,9
