,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,26.0,3.0,0.0,2.0,3046.0,-2.0,0.03568757296309222,nr28.png,2.0,0.05787173994014954,nr41.png,3.0,0.15464614950673294,nr42.png,-3.0,0.027649831304738116,nr120.png,0.0,0.038581159960099684,nr85.png,-1.0,0.027006811972069784,nr90.png,-3.0,0.033115495632418904,nr53.png,-3.0,0.04243927595610966,nr31.png,-3.0,0.02282718630972565,nr2.png,3.0,0.11928008620997488,nr92.png,-2.0,0.030864927968079763,nr58.png,-2.0,0.0250777539740648,nr121.png,-3.0,0.0,nr97.png,-2.0,0.05787173994014954,nr109.png,1.0,0.057228720607481215,nr75.png,-3.0,0.03536606329675805,nr1.png,16
1,26.0,3.0,1.0,5.0,5709.0,-2.0,0.03568757296309222,nr28.png,2.0,0.05787173994014954,nr41.png,3.0,0.15464614950673294,nr42.png,-3.0,0.027649831304738116,nr120.png,0.0,0.038581159960099684,nr85.png,-1.0,0.027006811972069784,nr90.png,-3.0,0.033115495632418904,nr53.png,-3.0,0.04243927595610966,nr31.png,-3.0,0.02282718630972565,nr2.png,3.0,0.11928008620997488,nr92.png,-2.0,0.030864927968079763,nr58.png,-2.0,0.0250777539740648,nr121.png,-3.0,0.0,nr97.png,-2.0,0.05787173994014954,nr109.png,1.0,0.057228720607481215,nr75.png,-3.0,0.03536606329675805,nr1.png,16
2,26.0,3.0,2.0,2.0,7798.0,-2.0,0.03568757296309222,nr28.png,2.0,0.05787173994014954,nr41.png,3.0,0.15464614950673294,nr42.png,-3.0,0.027649831304738116,nr120.png,0.0,0.038581159960099684,nr85.png,-1.0,0.027006811972069784,nr90.png,-3.0,0.033115495632418904,nr53.png,-3.0,0.04243927595610966,nr31.png,-3.0,0.02282718630972565,nr2.png,3.0,0.11928008620997488,nr92.png,-2.0,0.030864927968079763,nr58.png,-2.0,0.0250777539740648,nr121.png,-3.0,0.0,nr97.png,-2.0,0.05787173994014954,nr109.png,1.0,0.057228720607481215,nr75.png,-3.0,0.03536606329675805,nr1.png,16
3,26.0,3.0,3.0,1.0,3260.0,-2.0,0.03568757296309222,nr28.png,2.0,0.05787173994014954,nr41.png,3.0,0.15464614950673294,nr42.png,-3.0,0.027649831304738116,nr120.png,0.0,0.038581159960099684,nr85.png,-1.0,0.027006811972069784,nr90.png,-3.0,0.033115495632418904,nr53.png,-3.0,0.04243927595610966,nr31.png,-3.0,0.02282718630972565,nr2.png,3.0,0.11928008620997488,nr92.png,-2.0,0.030864927968079763,nr58.png,-2.0,0.0250777539740648,nr121.png,-3.0,0.0,nr97.png,-2.0,0.05787173994014954,nr109.png,1.0,0.057228720607481215,nr75.png,-3.0,0.03536606329675805,nr1.png,16
4,26.0,3.0,4.0,2.0,3961.0,-2.0,0.03568757296309222,nr28.png,2.0,0.05787173994014954,nr41.png,3.0,0.15464614950673294,nr42.png,-3.0,0.027649831304738116,nr120.png,0.0,0.038581159960099684,nr85.png,-1.0,0.027006811972069784,nr90.png,-3.0,0.033115495632418904,nr53.png,-3.0,0.04243927595610966,nr31.png,-3.0,0.02282718630972565,nr2.png,3.0,0.11928008620997488,nr92.png,-2.0,0.030864927968079763,nr58.png,-2.0,0.0250777539740648,nr121.png,-3.0,0.0,nr97.png,-2.0,0.05787173994014954,nr109.png,1.0,0.057228720607481215,nr75.png,-3.0,0.03536606329675805,nr1.png,16
5,26.0,3.0,5.0,1.0,2830.0,-2.0,0.03568757296309222,nr28.png,2.0,0.05787173994014954,nr41.png,3.0,0.15464614950673294,nr42.png,-3.0,0.027649831304738116,nr120.png,0.0,0.038581159960099684,nr85.png,-1.0,0.027006811972069784,nr90.png,-3.0,0.033115495632418904,nr53.png,-3.0,0.04243927595610966,nr31.png,-3.0,0.02282718630972565,nr2.png,3.0,0.11928008620997488,nr92.png,-2.0,0.030864927968079763,nr58.png,-2.0,0.0250777539740648,nr121.png,-3.0,0.0,nr97.png,-2.0,0.05787173994014954,nr109.png,1.0,0.057228720607481215,nr75.png,-3.0,0.03536606329675805,nr1.png,16
6,26.0,3.0,6.0,9.0,5839.0,-2.0,0.03568757296309222,nr28.png,2.0,0.05787173994014954,nr41.png,3.0,0.15464614950673294,nr42.png,-3.0,0.027649831304738116,nr120.png,0.0,0.038581159960099684,nr85.png,-1.0,0.027006811972069784,nr90.png,-3.0,0.033115495632418904,nr53.png,-3.0,0.04243927595610966,nr31.png,-3.0,0.02282718630972565,nr2.png,3.0,0.11928008620997488,nr92.png,-2.0,0.030864927968079763,nr58.png,-2.0,0.0250777539740648,nr121.png,-3.0,0.0,nr97.png,-2.0,0.05787173994014954,nr109.png,1.0,0.057228720607481215,nr75.png,-3.0,0.03536606329675805,nr1.png,16
7,26.0,3.0,7.0,2.0,3155.0,-2.0,0.03568757296309222,nr28.png,2.0,0.05787173994014954,nr41.png,3.0,0.15464614950673294,nr42.png,-3.0,0.027649831304738116,nr120.png,0.0,0.038581159960099684,nr85.png,-1.0,0.027006811972069784,nr90.png,-3.0,0.033115495632418904,nr53.png,-3.0,0.04243927595610966,nr31.png,-3.0,0.02282718630972565,nr2.png,3.0,0.11928008620997488,nr92.png,-2.0,0.030864927968079763,nr58.png,-2.0,0.0250777539740648,nr121.png,-3.0,0.0,nr97.png,-2.0,0.05787173994014954,nr109.png,1.0,0.057228720607481215,nr75.png,-3.0,0.03536606329675805,nr1.png,16
8,26.0,3.0,8.0,9.0,5830.0,-2.0,0.03568757296309222,nr28.png,2.0,0.05787173994014954,nr41.png,3.0,0.15464614950673294,nr42.png,-3.0,0.027649831304738116,nr120.png,0.0,0.038581159960099684,nr85.png,-1.0,0.027006811972069784,nr90.png,-3.0,0.033115495632418904,nr53.png,-3.0,0.04243927595610966,nr31.png,-3.0,0.02282718630972565,nr2.png,3.0,0.11928008620997488,nr92.png,-2.0,0.030864927968079763,nr58.png,-2.0,0.0250777539740648,nr121.png,-3.0,0.0,nr97.png,-2.0,0.05787173994014954,nr109.png,1.0,0.057228720607481215,nr75.png,-3.0,0.03536606329675805,nr1.png,16
9,26.0,3.0,9.0,2.0,12496.0,-2.0,0.03568757296309222,nr28.png,2.0,0.05787173994014954,nr41.png,3.0,0.15464614950673294,nr42.png,-3.0,0.027649831304738116,nr120.png,0.0,0.038581159960099684,nr85.png,-1.0,0.027006811972069784,nr90.png,-3.0,0.033115495632418904,nr53.png,-3.0,0.04243927595610966,nr31.png,-3.0,0.02282718630972565,nr2.png,3.0,0.11928008620997488,nr92.png,-2.0,0.030864927968079763,nr58.png,-2.0,0.0250777539740648,nr121.png,-3.0,0.0,nr97.png,-2.0,0.05787173994014954,nr109.png,1.0,0.057228720607481215,nr75.png,-3.0,0.03536606329675805,nr1.png,16
