,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,30.0,4.0,0.0,0.0,1273.0,3.0,0.03555673996511918,nr72.png,1.0,0.050995850739447235,nr84.png,1.0,0.0,nr90.png,1.0,0.06409570230554379,nr42.png,-1.0,0.0561422209975566,nr93.png,3.0,0.055206517314263986,nr85.png,3.0,0.050995850739447235,nr45.png,0.0,0.13567703407742845,nr4.png,3.0,0.0,nr30.png,2.0,0.0,nr27.png,0.0,0.0,nr69.png,-3.0,0.0,nr76.png,3.0,0.061288591255665964,nr95.png,3.0,0.0,nr97.png,0.0,0.0,nr113.png,2.0,0.0,nr10.png,16
1,30.0,4.0,1.0,1.0,3995.0,3.0,0.03555673996511918,nr72.png,1.0,0.050995850739447235,nr84.png,1.0,0.0,nr90.png,1.0,0.06409570230554379,nr42.png,-1.0,0.0561422209975566,nr93.png,3.0,0.055206517314263986,nr85.png,3.0,0.050995850739447235,nr45.png,0.0,0.13567703407742845,nr4.png,3.0,0.0,nr30.png,2.0,0.0,nr27.png,0.0,0.0,nr69.png,-3.0,0.0,nr76.png,3.0,0.061288591255665964,nr95.png,3.0,0.0,nr97.png,0.0,0.0,nr113.png,2.0,0.0,nr10.png,16
2,30.0,4.0,2.0,5.0,4452.0,3.0,0.03555673996511918,nr72.png,1.0,0.050995850739447235,nr84.png,1.0,0.0,nr90.png,1.0,0.06409570230554379,nr42.png,-1.0,0.0561422209975566,nr93.png,3.0,0.055206517314263986,nr85.png,3.0,0.050995850739447235,nr45.png,0.0,0.13567703407742845,nr4.png,3.0,0.0,nr30.png,2.0,0.0,nr27.png,0.0,0.0,nr69.png,-3.0,0.0,nr76.png,3.0,0.061288591255665964,nr95.png,3.0,0.0,nr97.png,0.0,0.0,nr113.png,2.0,0.0,nr10.png,16
3,30.0,4.0,3.0,0.0,1853.0,3.0,0.03555673996511918,nr72.png,1.0,0.050995850739447235,nr84.png,1.0,0.0,nr90.png,1.0,0.06409570230554379,nr42.png,-1.0,0.0561422209975566,nr93.png,3.0,0.055206517314263986,nr85.png,3.0,0.050995850739447235,nr45.png,0.0,0.13567703407742845,nr4.png,3.0,0.0,nr30.png,2.0,0.0,nr27.png,0.0,0.0,nr69.png,-3.0,0.0,nr76.png,3.0,0.061288591255665964,nr95.png,3.0,0.0,nr97.png,0.0,0.0,nr113.png,2.0,0.0,nr10.png,16
4,30.0,4.0,4.0,14.0,7511.0,3.0,0.03555673996511918,nr72.png,1.0,0.050995850739447235,nr84.png,1.0,0.0,nr90.png,1.0,0.06409570230554379,nr42.png,-1.0,0.0561422209975566,nr93.png,3.0,0.055206517314263986,nr85.png,3.0,0.050995850739447235,nr45.png,0.0,0.13567703407742845,nr4.png,3.0,0.0,nr30.png,2.0,0.0,nr27.png,0.0,0.0,nr69.png,-3.0,0.0,nr76.png,3.0,0.061288591255665964,nr95.png,3.0,0.0,nr97.png,0.0,0.0,nr113.png,2.0,0.0,nr10.png,16
5,30.0,4.0,5.0,3.0,4254.0,3.0,0.03555673996511918,nr72.png,1.0,0.050995850739447235,nr84.png,1.0,0.0,nr90.png,1.0,0.06409570230554379,nr42.png,-1.0,0.0561422209975566,nr93.png,3.0,0.055206517314263986,nr85.png,3.0,0.050995850739447235,nr45.png,0.0,0.13567703407742845,nr4.png,3.0,0.0,nr30.png,2.0,0.0,nr27.png,0.0,0.0,nr69.png,-3.0,0.0,nr76.png,3.0,0.061288591255665964,nr95.png,3.0,0.0,nr97.png,0.0,0.0,nr113.png,2.0,0.0,nr10.png,16
6,30.0,4.0,6.0,0.0,1977.0,3.0,0.03555673996511918,nr72.png,1.0,0.050995850739447235,nr84.png,1.0,0.0,nr90.png,1.0,0.06409570230554379,nr42.png,-1.0,0.0561422209975566,nr93.png,3.0,0.055206517314263986,nr85.png,3.0,0.050995850739447235,nr45.png,0.0,0.13567703407742845,nr4.png,3.0,0.0,nr30.png,2.0,0.0,nr27.png,0.0,0.0,nr69.png,-3.0,0.0,nr76.png,3.0,0.061288591255665964,nr95.png,3.0,0.0,nr97.png,0.0,0.0,nr113.png,2.0,0.0,nr10.png,16
7,30.0,4.0,7.0,0.0,4507.0,3.0,0.03555673996511918,nr72.png,1.0,0.050995850739447235,nr84.png,1.0,0.0,nr90.png,1.0,0.06409570230554379,nr42.png,-1.0,0.0561422209975566,nr93.png,3.0,0.055206517314263986,nr85.png,3.0,0.050995850739447235,nr45.png,0.0,0.13567703407742845,nr4.png,3.0,0.0,nr30.png,2.0,0.0,nr27.png,0.0,0.0,nr69.png,-3.0,0.0,nr76.png,3.0,0.061288591255665964,nr95.png,3.0,0.0,nr97.png,0.0,0.0,nr113.png,2.0,0.0,nr10.png,16
8,30.0,4.0,8.0,5.0,5026.0,3.0,0.03555673996511918,nr72.png,1.0,0.050995850739447235,nr84.png,1.0,0.0,nr90.png,1.0,0.06409570230554379,nr42.png,-1.0,0.0561422209975566,nr93.png,3.0,0.055206517314263986,nr85.png,3.0,0.050995850739447235,nr45.png,0.0,0.13567703407742845,nr4.png,3.0,0.0,nr30.png,2.0,0.0,nr27.png,0.0,0.0,nr69.png,-3.0,0.0,nr76.png,3.0,0.061288591255665964,nr95.png,3.0,0.0,nr97.png,0.0,0.0,nr113.png,2.0,0.0,nr10.png,16
9,30.0,4.0,9.0,5.0,8270.0,3.0,0.03555673996511918,nr72.png,1.0,0.050995850739447235,nr84.png,1.0,0.0,nr90.png,1.0,0.06409570230554379,nr42.png,-1.0,0.0561422209975566,nr93.png,3.0,0.055206517314263986,nr85.png,3.0,0.050995850739447235,nr45.png,0.0,0.13567703407742845,nr4.png,3.0,0.0,nr30.png,2.0,0.0,nr27.png,0.0,0.0,nr69.png,-3.0,0.0,nr76.png,3.0,0.061288591255665964,nr95.png,3.0,0.0,nr97.png,0.0,0.0,nr113.png,2.0,0.0,nr10.png,16
