,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,20.0,3.0,0.0,4.0,92.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
1,20.0,3.0,1.0,4.0,2495.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
2,20.0,3.0,2.0,7.0,2567.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
3,20.0,3.0,3.0,4.0,1822.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
4,20.0,3.0,4.0,4.0,1655.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
5,20.0,3.0,5.0,4.0,863.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
6,20.0,3.0,6.0,4.0,1761.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
7,20.0,3.0,7.0,4.0,545.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
8,20.0,3.0,8.0,4.0,187.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
9,20.0,3.0,9.0,4.0,181.0,1.0,0.10360558288106167,nr3.png,2.0,0.04764344322267801,nr114.png,1.0,0.08545569974861293,nr45.png,0.0,0.0,nr101.png,3.0,0.30930425838214765,nr1.png,1.0,0.16334894819203885,nr60.png,1.0,0.035921643699638184,nr112.png,3.0,0.06730581661616418,nr46.png,3.0,0.0,nr12.png,9
