,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,33.0,2.0,0.0,1.0,2737.0,1.0,0.06948057506723539,nr72.png,1.0,0.10352605685018074,nr21.png,0.0,0.0,nr102.png,2.0,0.0,nr75.png,2.0,0.16536376866002025,nr54.png,1.0,0.0,nr7.png,-1.0,0.12714945237304076,nr60.png,2.0,0.0,nr39.png,2.0,0.08129227282866541,nr41.png,2.0,0.10074683384749132,nr8.png,0.0,0.0,nr106.png,1.0,0.0,nr121.png,1.0,0.0,nr53.png,1.0,0.0,nr111.png,3.0,0.0,nr28.png,-1.0,0.0,nr4.png,16
1,33.0,2.0,1.0,9.0,6090.0,1.0,0.06948057506723539,nr72.png,1.0,0.10352605685018074,nr21.png,0.0,0.0,nr102.png,2.0,0.0,nr75.png,2.0,0.16536376866002025,nr54.png,1.0,0.0,nr7.png,-1.0,0.12714945237304076,nr60.png,2.0,0.0,nr39.png,2.0,0.08129227282866541,nr41.png,2.0,0.10074683384749132,nr8.png,0.0,0.0,nr106.png,1.0,0.0,nr121.png,1.0,0.0,nr53.png,1.0,0.0,nr111.png,3.0,0.0,nr28.png,-1.0,0.0,nr4.png,16
2,33.0,2.0,2.0,6.0,740.0,1.0,0.06948057506723539,nr72.png,1.0,0.10352605685018074,nr21.png,0.0,0.0,nr102.png,2.0,0.0,nr75.png,2.0,0.16536376866002025,nr54.png,1.0,0.0,nr7.png,-1.0,0.12714945237304076,nr60.png,2.0,0.0,nr39.png,2.0,0.08129227282866541,nr41.png,2.0,0.10074683384749132,nr8.png,0.0,0.0,nr106.png,1.0,0.0,nr121.png,1.0,0.0,nr53.png,1.0,0.0,nr111.png,3.0,0.0,nr28.png,-1.0,0.0,nr4.png,16
3,33.0,2.0,3.0,0.0,1676.0,1.0,0.06948057506723539,nr72.png,1.0,0.10352605685018074,nr21.png,0.0,0.0,nr102.png,2.0,0.0,nr75.png,2.0,0.16536376866002025,nr54.png,1.0,0.0,nr7.png,-1.0,0.12714945237304076,nr60.png,2.0,0.0,nr39.png,2.0,0.08129227282866541,nr41.png,2.0,0.10074683384749132,nr8.png,0.0,0.0,nr106.png,1.0,0.0,nr121.png,1.0,0.0,nr53.png,1.0,0.0,nr111.png,3.0,0.0,nr28.png,-1.0,0.0,nr4.png,16
4,33.0,2.0,4.0,6.0,638.0,1.0,0.06948057506723539,nr72.png,1.0,0.10352605685018074,nr21.png,0.0,0.0,nr102.png,2.0,0.0,nr75.png,2.0,0.16536376866002025,nr54.png,1.0,0.0,nr7.png,-1.0,0.12714945237304076,nr60.png,2.0,0.0,nr39.png,2.0,0.08129227282866541,nr41.png,2.0,0.10074683384749132,nr8.png,0.0,0.0,nr106.png,1.0,0.0,nr121.png,1.0,0.0,nr53.png,1.0,0.0,nr111.png,3.0,0.0,nr28.png,-1.0,0.0,nr4.png,16
5,33.0,2.0,5.0,6.0,918.0,1.0,0.06948057506723539,nr72.png,1.0,0.10352605685018074,nr21.png,0.0,0.0,nr102.png,2.0,0.0,nr75.png,2.0,0.16536376866002025,nr54.png,1.0,0.0,nr7.png,-1.0,0.12714945237304076,nr60.png,2.0,0.0,nr39.png,2.0,0.08129227282866541,nr41.png,2.0,0.10074683384749132,nr8.png,0.0,0.0,nr106.png,1.0,0.0,nr121.png,1.0,0.0,nr53.png,1.0,0.0,nr111.png,3.0,0.0,nr28.png,-1.0,0.0,nr4.png,16
6,33.0,2.0,6.0,1.0,1380.0,1.0,0.06948057506723539,nr72.png,1.0,0.10352605685018074,nr21.png,0.0,0.0,nr102.png,2.0,0.0,nr75.png,2.0,0.16536376866002025,nr54.png,1.0,0.0,nr7.png,-1.0,0.12714945237304076,nr60.png,2.0,0.0,nr39.png,2.0,0.08129227282866541,nr41.png,2.0,0.10074683384749132,nr8.png,0.0,0.0,nr106.png,1.0,0.0,nr121.png,1.0,0.0,nr53.png,1.0,0.0,nr111.png,3.0,0.0,nr28.png,-1.0,0.0,nr4.png,16
7,33.0,2.0,7.0,4.0,1929.0,1.0,0.06948057506723539,nr72.png,1.0,0.10352605685018074,nr21.png,0.0,0.0,nr102.png,2.0,0.0,nr75.png,2.0,0.16536376866002025,nr54.png,1.0,0.0,nr7.png,-1.0,0.12714945237304076,nr60.png,2.0,0.0,nr39.png,2.0,0.08129227282866541,nr41.png,2.0,0.10074683384749132,nr8.png,0.0,0.0,nr106.png,1.0,0.0,nr121.png,1.0,0.0,nr53.png,1.0,0.0,nr111.png,3.0,0.0,nr28.png,-1.0,0.0,nr4.png,16
8,33.0,2.0,8.0,9.0,3950.0,1.0,0.06948057506723539,nr72.png,1.0,0.10352605685018074,nr21.png,0.0,0.0,nr102.png,2.0,0.0,nr75.png,2.0,0.16536376866002025,nr54.png,1.0,0.0,nr7.png,-1.0,0.12714945237304076,nr60.png,2.0,0.0,nr39.png,2.0,0.08129227282866541,nr41.png,2.0,0.10074683384749132,nr8.png,0.0,0.0,nr106.png,1.0,0.0,nr121.png,1.0,0.0,nr53.png,1.0,0.0,nr111.png,3.0,0.0,nr28.png,-1.0,0.0,nr4.png,16
9,33.0,2.0,9.0,9.0,1692.0,1.0,0.06948057506723539,nr72.png,1.0,0.10352605685018074,nr21.png,0.0,0.0,nr102.png,2.0,0.0,nr75.png,2.0,0.16536376866002025,nr54.png,1.0,0.0,nr7.png,-1.0,0.12714945237304076,nr60.png,2.0,0.0,nr39.png,2.0,0.08129227282866541,nr41.png,2.0,0.10074683384749132,nr8.png,0.0,0.0,nr106.png,1.0,0.0,nr121.png,1.0,0.0,nr53.png,1.0,0.0,nr111.png,3.0,0.0,nr28.png,-1.0,0.0,nr4.png,16
10,33.0,2.0,10.0,1.0,1406.0,1.0,0.06948057506723539,nr72.png,1.0,0.10352605685018074,nr21.png,0.0,0.0,nr102.png,2.0,0.0,nr75.png,2.0,0.16536376866002025,nr54.png,1.0,0.0,nr7.png,-1.0,0.12714945237304076,nr60.png,2.0,0.0,nr39.png,2.0,0.08129227282866541,nr41.png,2.0,0.10074683384749132,nr8.png,0.0,0.0,nr106.png,1.0,0.0,nr121.png,1.0,0.0,nr53.png,1.0,0.0,nr111.png,3.0,0.0,nr28.png,-1.0,0.0,nr4.png,16
11,33.0,2.0,11.0,8.0,2512.0,1.0,0.06948057506723539,nr72.png,1.0,0.10352605685018074,nr21.png,0.0,0.0,nr102.png,2.0,0.0,nr75.png,2.0,0.16536376866002025,nr54.png,1.0,0.0,nr7.png,-1.0,0.12714945237304076,nr60.png,2.0,0.0,nr39.png,2.0,0.08129227282866541,nr41.png,2.0,0.10074683384749132,nr8.png,0.0,0.0,nr106.png,1.0,0.0,nr121.png,1.0,0.0,nr53.png,1.0,0.0,nr111.png,3.0,0.0,nr28.png,-1.0,0.0,nr4.png,16
12,33.0,2.0,12.0,9.0,3364.0,1.0,0.06948057506723539,nr72.png,1.0,0.10352605685018074,nr21.png,0.0,0.0,nr102.png,2.0,0.0,nr75.png,2.0,0.16536376866002025,nr54.png,1.0,0.0,nr7.png,-1.0,0.12714945237304076,nr60.png,2.0,0.0,nr39.png,2.0,0.08129227282866541,nr41.png,2.0,0.10074683384749132,nr8.png,0.0,0.0,nr106.png,1.0,0.0,nr121.png,1.0,0.0,nr53.png,1.0,0.0,nr111.png,3.0,0.0,nr28.png,-1.0,0.0,nr4.png,16
13,33.0,2.0,13.0,8.0,2753.0,1.0,0.06948057506723539,nr72.png,1.0,0.10352605685018074,nr21.png,0.0,0.0,nr102.png,2.0,0.0,nr75.png,2.0,0.16536376866002025,nr54.png,1.0,0.0,nr7.png,-1.0,0.12714945237304076,nr60.png,2.0,0.0,nr39.png,2.0,0.08129227282866541,nr41.png,2.0,0.10074683384749132,nr8.png,0.0,0.0,nr106.png,1.0,0.0,nr121.png,1.0,0.0,nr53.png,1.0,0.0,nr111.png,3.0,0.0,nr28.png,-1.0,0.0,nr4.png,16
14,33.0,2.0,14.0,0.0,5439.0,1.0,0.06948057506723539,nr72.png,1.0,0.10352605685018074,nr21.png,0.0,0.0,nr102.png,2.0,0.0,nr75.png,2.0,0.16536376866002025,nr54.png,1.0,0.0,nr7.png,-1.0,0.12714945237304076,nr60.png,2.0,0.0,nr39.png,2.0,0.08129227282866541,nr41.png,2.0,0.10074683384749132,nr8.png,0.0,0.0,nr106.png,1.0,0.0,nr121.png,1.0,0.0,nr53.png,1.0,0.0,nr111.png,3.0,0.0,nr28.png,-1.0,0.0,nr4.png,16
15,33.0,2.0,15.0,13.0,3365.0,1.0,0.06948057506723539,nr72.png,1.0,0.10352605685018074,nr21.png,0.0,0.0,nr102.png,2.0,0.0,nr75.png,2.0,0.16536376866002025,nr54.png,1.0,0.0,nr7.png,-1.0,0.12714945237304076,nr60.png,2.0,0.0,nr39.png,2.0,0.08129227282866541,nr41.png,2.0,0.10074683384749132,nr8.png,0.0,0.0,nr106.png,1.0,0.0,nr121.png,1.0,0.0,nr53.png,1.0,0.0,nr111.png,3.0,0.0,nr28.png,-1.0,0.0,nr4.png,16
16,33.0,2.0,16.0,0.0,2662.0,1.0,0.06948057506723539,nr72.png,1.0,0.10352605685018074,nr21.png,0.0,0.0,nr102.png,2.0,0.0,nr75.png,2.0,0.16536376866002025,nr54.png,1.0,0.0,nr7.png,-1.0,0.12714945237304076,nr60.png,2.0,0.0,nr39.png,2.0,0.08129227282866541,nr41.png,2.0,0.10074683384749132,nr8.png,0.0,0.0,nr106.png,1.0,0.0,nr121.png,1.0,0.0,nr53.png,1.0,0.0,nr111.png,3.0,0.0,nr28.png,-1.0,0.0,nr4.png,16
17,33.0,2.0,17.0,6.0,447.0,1.0,0.06948057506723539,nr72.png,1.0,0.10352605685018074,nr21.png,0.0,0.0,nr102.png,2.0,0.0,nr75.png,2.0,0.16536376866002025,nr54.png,1.0,0.0,nr7.png,-1.0,0.12714945237304076,nr60.png,2.0,0.0,nr39.png,2.0,0.08129227282866541,nr41.png,2.0,0.10074683384749132,nr8.png,0.0,0.0,nr106.png,1.0,0.0,nr121.png,1.0,0.0,nr53.png,1.0,0.0,nr111.png,3.0,0.0,nr28.png,-1.0,0.0,nr4.png,16
18,33.0,2.0,18.0,9.0,924.0,1.0,0.06948057506723539,nr72.png,1.0,0.10352605685018074,nr21.png,0.0,0.0,nr102.png,2.0,0.0,nr75.png,2.0,0.16536376866002025,nr54.png,1.0,0.0,nr7.png,-1.0,0.12714945237304076,nr60.png,2.0,0.0,nr39.png,2.0,0.08129227282866541,nr41.png,2.0,0.10074683384749132,nr8.png,0.0,0.0,nr106.png,1.0,0.0,nr121.png,1.0,0.0,nr53.png,1.0,0.0,nr111.png,3.0,0.0,nr28.png,-1.0,0.0,nr4.png,16
19,33.0,2.0,19.0,0.0,1990.0,1.0,0.06948057506723539,nr72.png,1.0,0.10352605685018074,nr21.png,0.0,0.0,nr102.png,2.0,0.0,nr75.png,2.0,0.16536376866002025,nr54.png,1.0,0.0,nr7.png,-1.0,0.12714945237304076,nr60.png,2.0,0.0,nr39.png,2.0,0.08129227282866541,nr41.png,2.0,0.10074683384749132,nr8.png,0.0,0.0,nr106.png,1.0,0.0,nr121.png,1.0,0.0,nr53.png,1.0,0.0,nr111.png,3.0,0.0,nr28.png,-1.0,0.0,nr4.png,16
20,33.0,2.0,20.0,6.0,403.0,1.0,0.06948057506723539,nr72.png,1.0,0.10352605685018074,nr21.png,0.0,0.0,nr102.png,2.0,0.0,nr75.png,2.0,0.16536376866002025,nr54.png,1.0,0.0,nr7.png,-1.0,0.12714945237304076,nr60.png,2.0,0.0,nr39.png,2.0,0.08129227282866541,nr41.png,2.0,0.10074683384749132,nr8.png,0.0,0.0,nr106.png,1.0,0.0,nr121.png,1.0,0.0,nr53.png,1.0,0.0,nr111.png,3.0,0.0,nr28.png,-1.0,0.0,nr4.png,16
21,33.0,2.0,21.0,9.0,2127.0,1.0,0.06948057506723539,nr72.png,1.0,0.10352605685018074,nr21.png,0.0,0.0,nr102.png,2.0,0.0,nr75.png,2.0,0.16536376866002025,nr54.png,1.0,0.0,nr7.png,-1.0,0.12714945237304076,nr60.png,2.0,0.0,nr39.png,2.0,0.08129227282866541,nr41.png,2.0,0.10074683384749132,nr8.png,0.0,0.0,nr106.png,1.0,0.0,nr121.png,1.0,0.0,nr53.png,1.0,0.0,nr111.png,3.0,0.0,nr28.png,-1.0,0.0,nr4.png,16
22,33.0,2.0,22.0,6.0,460.0,1.0,0.06948057506723539,nr72.png,1.0,0.10352605685018074,nr21.png,0.0,0.0,nr102.png,2.0,0.0,nr75.png,2.0,0.16536376866002025,nr54.png,1.0,0.0,nr7.png,-1.0,0.12714945237304076,nr60.png,2.0,0.0,nr39.png,2.0,0.08129227282866541,nr41.png,2.0,0.10074683384749132,nr8.png,0.0,0.0,nr106.png,1.0,0.0,nr121.png,1.0,0.0,nr53.png,1.0,0.0,nr111.png,3.0,0.0,nr28.png,-1.0,0.0,nr4.png,16
23,33.0,2.0,23.0,9.0,1241.0,1.0,0.06948057506723539,nr72.png,1.0,0.10352605685018074,nr21.png,0.0,0.0,nr102.png,2.0,0.0,nr75.png,2.0,0.16536376866002025,nr54.png,1.0,0.0,nr7.png,-1.0,0.12714945237304076,nr60.png,2.0,0.0,nr39.png,2.0,0.08129227282866541,nr41.png,2.0,0.10074683384749132,nr8.png,0.0,0.0,nr106.png,1.0,0.0,nr121.png,1.0,0.0,nr53.png,1.0,0.0,nr111.png,3.0,0.0,nr28.png,-1.0,0.0,nr4.png,16
