,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,item_value_25,gaze_25,stimulus_25,item_value_26,gaze_26,stimulus_26,item_value_27,gaze_27,stimulus_27,item_value_28,gaze_28,stimulus_28,item_value_29,gaze_29,stimulus_29,item_value_30,gaze_30,stimulus_30,item_value_31,gaze_31,stimulus_31,item_value_32,gaze_32,stimulus_32,item_value_33,gaze_33,stimulus_33,item_value_34,gaze_34,stimulus_34,item_value_35,gaze_35,stimulus_35,setsize
0,28.0,4.0,0.0,15.0,2349.0,-1.0,0.0,nr76.png,1.0,0.0,nr111.png,1.0,0.0,nr60.png,3.0,0.0,nr51.png,1.0,0.0,nr80.png,3.0,0.0,nr79.png,0.0,0.0,nr31.png,2.0,0.0,nr20.png,-1.0,0.0,nr88.png,-1.0,0.10116870762292346,nr106.png,1.0,0.0,nr12.png,-1.0,0.0,nr107.png,2.0,0.0,nr30.png,0.0,0.0,nr44.png,-2.0,0.022481935027316324,nr46.png,3.0,0.18049782121931104,nr27.png,0.0,0.0,nr2.png,-1.0,0.0,nr56.png,0.0,0.0,nr58.png,1.0,0.11690606214204488,nr18.png,1.0,0.04753323405775451,nr14.png,-1.0,0.0,nr112.png,1.0,0.0,nr84.png,-1.0,0.0,nr45.png,-3.0,0.0,nr48.png,-3.0,0.06616112308038803,nr94.png,1.0,0.0,nr109.png,-1.0,0.0,nr121.png,1.0,0.09057008111004576,nr15.png,-1.0,0.0,nr7.png,3.0,0.0,nr87.png,0.0,0.0,nr74.png,-3.0,0.0,nr19.png,0.0,0.0,nr90.png,1.0,0.0,nr11.png,1.0,0.0,nr96.png,36
1,28.0,4.0,1.0,15.0,1185.0,-1.0,0.0,nr76.png,1.0,0.0,nr111.png,1.0,0.0,nr60.png,3.0,0.0,nr51.png,1.0,0.0,nr80.png,3.0,0.0,nr79.png,0.0,0.0,nr31.png,2.0,0.0,nr20.png,-1.0,0.0,nr88.png,-1.0,0.10116870762292346,nr106.png,1.0,0.0,nr12.png,-1.0,0.0,nr107.png,2.0,0.0,nr30.png,0.0,0.0,nr44.png,-2.0,0.022481935027316324,nr46.png,3.0,0.18049782121931104,nr27.png,0.0,0.0,nr2.png,-1.0,0.0,nr56.png,0.0,0.0,nr58.png,1.0,0.11690606214204488,nr18.png,1.0,0.04753323405775451,nr14.png,-1.0,0.0,nr112.png,1.0,0.0,nr84.png,-1.0,0.0,nr45.png,-3.0,0.0,nr48.png,-3.0,0.06616112308038803,nr94.png,1.0,0.0,nr109.png,-1.0,0.0,nr121.png,1.0,0.09057008111004576,nr15.png,-1.0,0.0,nr7.png,3.0,0.0,nr87.png,0.0,0.0,nr74.png,-3.0,0.0,nr19.png,0.0,0.0,nr90.png,1.0,0.0,nr11.png,1.0,0.0,nr96.png,36
2,28.0,4.0,2.0,15.0,4376.0,-1.0,0.0,nr76.png,1.0,0.0,nr111.png,1.0,0.0,nr60.png,3.0,0.0,nr51.png,1.0,0.0,nr80.png,3.0,0.0,nr79.png,0.0,0.0,nr31.png,2.0,0.0,nr20.png,-1.0,0.0,nr88.png,-1.0,0.10116870762292346,nr106.png,1.0,0.0,nr12.png,-1.0,0.0,nr107.png,2.0,0.0,nr30.png,0.0,0.0,nr44.png,-2.0,0.022481935027316324,nr46.png,3.0,0.18049782121931104,nr27.png,0.0,0.0,nr2.png,-1.0,0.0,nr56.png,0.0,0.0,nr58.png,1.0,0.11690606214204488,nr18.png,1.0,0.04753323405775451,nr14.png,-1.0,0.0,nr112.png,1.0,0.0,nr84.png,-1.0,0.0,nr45.png,-3.0,0.0,nr48.png,-3.0,0.06616112308038803,nr94.png,1.0,0.0,nr109.png,-1.0,0.0,nr121.png,1.0,0.09057008111004576,nr15.png,-1.0,0.0,nr7.png,3.0,0.0,nr87.png,0.0,0.0,nr74.png,-3.0,0.0,nr19.png,0.0,0.0,nr90.png,1.0,0.0,nr11.png,1.0,0.0,nr96.png,36
3,28.0,4.0,3.0,15.0,1495.0,-1.0,0.0,nr76.png,1.0,0.0,nr111.png,1.0,0.0,nr60.png,3.0,0.0,nr51.png,1.0,0.0,nr80.png,3.0,0.0,nr79.png,0.0,0.0,nr31.png,2.0,0.0,nr20.png,-1.0,0.0,nr88.png,-1.0,0.10116870762292346,nr106.png,1.0,0.0,nr12.png,-1.0,0.0,nr107.png,2.0,0.0,nr30.png,0.0,0.0,nr44.png,-2.0,0.022481935027316324,nr46.png,3.0,0.18049782121931104,nr27.png,0.0,0.0,nr2.png,-1.0,0.0,nr56.png,0.0,0.0,nr58.png,1.0,0.11690606214204488,nr18.png,1.0,0.04753323405775451,nr14.png,-1.0,0.0,nr112.png,1.0,0.0,nr84.png,-1.0,0.0,nr45.png,-3.0,0.0,nr48.png,-3.0,0.06616112308038803,nr94.png,1.0,0.0,nr109.png,-1.0,0.0,nr121.png,1.0,0.09057008111004576,nr15.png,-1.0,0.0,nr7.png,3.0,0.0,nr87.png,0.0,0.0,nr74.png,-3.0,0.0,nr19.png,0.0,0.0,nr90.png,1.0,0.0,nr11.png,1.0,0.0,nr96.png,36
4,28.0,4.0,4.0,15.0,2430.0,-1.0,0.0,nr76.png,1.0,0.0,nr111.png,1.0,0.0,nr60.png,3.0,0.0,nr51.png,1.0,0.0,nr80.png,3.0,0.0,nr79.png,0.0,0.0,nr31.png,2.0,0.0,nr20.png,-1.0,0.0,nr88.png,-1.0,0.10116870762292346,nr106.png,1.0,0.0,nr12.png,-1.0,0.0,nr107.png,2.0,0.0,nr30.png,0.0,0.0,nr44.png,-2.0,0.022481935027316324,nr46.png,3.0,0.18049782121931104,nr27.png,0.0,0.0,nr2.png,-1.0,0.0,nr56.png,0.0,0.0,nr58.png,1.0,0.11690606214204488,nr18.png,1.0,0.04753323405775451,nr14.png,-1.0,0.0,nr112.png,1.0,0.0,nr84.png,-1.0,0.0,nr45.png,-3.0,0.0,nr48.png,-3.0,0.06616112308038803,nr94.png,1.0,0.0,nr109.png,-1.0,0.0,nr121.png,1.0,0.09057008111004576,nr15.png,-1.0,0.0,nr7.png,3.0,0.0,nr87.png,0.0,0.0,nr74.png,-3.0,0.0,nr19.png,0.0,0.0,nr90.png,1.0,0.0,nr11.png,1.0,0.0,nr96.png,36
5,28.0,4.0,5.0,15.0,1735.0,-1.0,0.0,nr76.png,1.0,0.0,nr111.png,1.0,0.0,nr60.png,3.0,0.0,nr51.png,1.0,0.0,nr80.png,3.0,0.0,nr79.png,0.0,0.0,nr31.png,2.0,0.0,nr20.png,-1.0,0.0,nr88.png,-1.0,0.10116870762292346,nr106.png,1.0,0.0,nr12.png,-1.0,0.0,nr107.png,2.0,0.0,nr30.png,0.0,0.0,nr44.png,-2.0,0.022481935027316324,nr46.png,3.0,0.18049782121931104,nr27.png,0.0,0.0,nr2.png,-1.0,0.0,nr56.png,0.0,0.0,nr58.png,1.0,0.11690606214204488,nr18.png,1.0,0.04753323405775451,nr14.png,-1.0,0.0,nr112.png,1.0,0.0,nr84.png,-1.0,0.0,nr45.png,-3.0,0.0,nr48.png,-3.0,0.06616112308038803,nr94.png,1.0,0.0,nr109.png,-1.0,0.0,nr121.png,1.0,0.09057008111004576,nr15.png,-1.0,0.0,nr7.png,3.0,0.0,nr87.png,0.0,0.0,nr74.png,-3.0,0.0,nr19.png,0.0,0.0,nr90.png,1.0,0.0,nr11.png,1.0,0.0,nr96.png,36
6,28.0,4.0,6.0,15.0,1952.0,-1.0,0.0,nr76.png,1.0,0.0,nr111.png,1.0,0.0,nr60.png,3.0,0.0,nr51.png,1.0,0.0,nr80.png,3.0,0.0,nr79.png,0.0,0.0,nr31.png,2.0,0.0,nr20.png,-1.0,0.0,nr88.png,-1.0,0.10116870762292346,nr106.png,1.0,0.0,nr12.png,-1.0,0.0,nr107.png,2.0,0.0,nr30.png,0.0,0.0,nr44.png,-2.0,0.022481935027316324,nr46.png,3.0,0.18049782121931104,nr27.png,0.0,0.0,nr2.png,-1.0,0.0,nr56.png,0.0,0.0,nr58.png,1.0,0.11690606214204488,nr18.png,1.0,0.04753323405775451,nr14.png,-1.0,0.0,nr112.png,1.0,0.0,nr84.png,-1.0,0.0,nr45.png,-3.0,0.0,nr48.png,-3.0,0.06616112308038803,nr94.png,1.0,0.0,nr109.png,-1.0,0.0,nr121.png,1.0,0.09057008111004576,nr15.png,-1.0,0.0,nr7.png,3.0,0.0,nr87.png,0.0,0.0,nr74.png,-3.0,0.0,nr19.png,0.0,0.0,nr90.png,1.0,0.0,nr11.png,1.0,0.0,nr96.png,36
7,28.0,4.0,7.0,15.0,2181.0,-1.0,0.0,nr76.png,1.0,0.0,nr111.png,1.0,0.0,nr60.png,3.0,0.0,nr51.png,1.0,0.0,nr80.png,3.0,0.0,nr79.png,0.0,0.0,nr31.png,2.0,0.0,nr20.png,-1.0,0.0,nr88.png,-1.0,0.10116870762292346,nr106.png,1.0,0.0,nr12.png,-1.0,0.0,nr107.png,2.0,0.0,nr30.png,0.0,0.0,nr44.png,-2.0,0.022481935027316324,nr46.png,3.0,0.18049782121931104,nr27.png,0.0,0.0,nr2.png,-1.0,0.0,nr56.png,0.0,0.0,nr58.png,1.0,0.11690606214204488,nr18.png,1.0,0.04753323405775451,nr14.png,-1.0,0.0,nr112.png,1.0,0.0,nr84.png,-1.0,0.0,nr45.png,-3.0,0.0,nr48.png,-3.0,0.06616112308038803,nr94.png,1.0,0.0,nr109.png,-1.0,0.0,nr121.png,1.0,0.09057008111004576,nr15.png,-1.0,0.0,nr7.png,3.0,0.0,nr87.png,0.0,0.0,nr74.png,-3.0,0.0,nr19.png,0.0,0.0,nr90.png,1.0,0.0,nr11.png,1.0,0.0,nr96.png,36
8,28.0,4.0,8.0,28.0,3067.0,-1.0,0.0,nr76.png,1.0,0.0,nr111.png,1.0,0.0,nr60.png,3.0,0.0,nr51.png,1.0,0.0,nr80.png,3.0,0.0,nr79.png,0.0,0.0,nr31.png,2.0,0.0,nr20.png,-1.0,0.0,nr88.png,-1.0,0.10116870762292346,nr106.png,1.0,0.0,nr12.png,-1.0,0.0,nr107.png,2.0,0.0,nr30.png,0.0,0.0,nr44.png,-2.0,0.022481935027316324,nr46.png,3.0,0.18049782121931104,nr27.png,0.0,0.0,nr2.png,-1.0,0.0,nr56.png,0.0,0.0,nr58.png,1.0,0.11690606214204488,nr18.png,1.0,0.04753323405775451,nr14.png,-1.0,0.0,nr112.png,1.0,0.0,nr84.png,-1.0,0.0,nr45.png,-3.0,0.0,nr48.png,-3.0,0.06616112308038803,nr94.png,1.0,0.0,nr109.png,-1.0,0.0,nr121.png,1.0,0.09057008111004576,nr15.png,-1.0,0.0,nr7.png,3.0,0.0,nr87.png,0.0,0.0,nr74.png,-3.0,0.0,nr19.png,0.0,0.0,nr90.png,1.0,0.0,nr11.png,1.0,0.0,nr96.png,36
9,28.0,4.0,9.0,15.0,1688.0,-1.0,0.0,nr76.png,1.0,0.0,nr111.png,1.0,0.0,nr60.png,3.0,0.0,nr51.png,1.0,0.0,nr80.png,3.0,0.0,nr79.png,0.0,0.0,nr31.png,2.0,0.0,nr20.png,-1.0,0.0,nr88.png,-1.0,0.10116870762292346,nr106.png,1.0,0.0,nr12.png,-1.0,0.0,nr107.png,2.0,0.0,nr30.png,0.0,0.0,nr44.png,-2.0,0.022481935027316324,nr46.png,3.0,0.18049782121931104,nr27.png,0.0,0.0,nr2.png,-1.0,0.0,nr56.png,0.0,0.0,nr58.png,1.0,0.11690606214204488,nr18.png,1.0,0.04753323405775451,nr14.png,-1.0,0.0,nr112.png,1.0,0.0,nr84.png,-1.0,0.0,nr45.png,-3.0,0.0,nr48.png,-3.0,0.06616112308038803,nr94.png,1.0,0.0,nr109.png,-1.0,0.0,nr121.png,1.0,0.09057008111004576,nr15.png,-1.0,0.0,nr7.png,3.0,0.0,nr87.png,0.0,0.0,nr74.png,-3.0,0.0,nr19.png,0.0,0.0,nr90.png,1.0,0.0,nr11.png,1.0,0.0,nr96.png,36
