,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,12.0,3.0,0.0,7.0,1972.0,1.0,0.032544555574995825,nr84.png,2.0,0.02712046297916319,nr39.png,-1.0,0.030572158267420324,nr57.png,2.0,0.02317566836401218,nr69.png,1.0,0.2337290809476973,nr113.png,-1.0,0.019970522739201985,nr109.png,-2.0,0.01923087374886117,nr58.png,3.0,0.1441082782847353,nr114.png,-3.0,0.022189469710224428,nr94.png,-3.0,0.04561168773768354,nr55.png,-3.0,0.030572158267420324,nr124.png,0.0,0.01799812543162648,nr10.png,2.0,0.054734025285220256,nr62.png,-3.0,0.02440841668124687,nr74.png,0.0,0.0,nr83.png,-3.0,0.036735899853593774,nr106.png,16
1,12.0,3.0,1.0,1.0,1017.0,1.0,0.032544555574995825,nr84.png,2.0,0.02712046297916319,nr39.png,-1.0,0.030572158267420324,nr57.png,2.0,0.02317566836401218,nr69.png,1.0,0.2337290809476973,nr113.png,-1.0,0.019970522739201985,nr109.png,-2.0,0.01923087374886117,nr58.png,3.0,0.1441082782847353,nr114.png,-3.0,0.022189469710224428,nr94.png,-3.0,0.04561168773768354,nr55.png,-3.0,0.030572158267420324,nr124.png,0.0,0.01799812543162648,nr10.png,2.0,0.054734025285220256,nr62.png,-3.0,0.02440841668124687,nr74.png,0.0,0.0,nr83.png,-3.0,0.036735899853593774,nr106.png,16
2,12.0,3.0,2.0,7.0,7942.0,1.0,0.032544555574995825,nr84.png,2.0,0.02712046297916319,nr39.png,-1.0,0.030572158267420324,nr57.png,2.0,0.02317566836401218,nr69.png,1.0,0.2337290809476973,nr113.png,-1.0,0.019970522739201985,nr109.png,-2.0,0.01923087374886117,nr58.png,3.0,0.1441082782847353,nr114.png,-3.0,0.022189469710224428,nr94.png,-3.0,0.04561168773768354,nr55.png,-3.0,0.030572158267420324,nr124.png,0.0,0.01799812543162648,nr10.png,2.0,0.054734025285220256,nr62.png,-3.0,0.02440841668124687,nr74.png,0.0,0.0,nr83.png,-3.0,0.036735899853593774,nr106.png,16
3,12.0,3.0,3.0,7.0,4254.0,1.0,0.032544555574995825,nr84.png,2.0,0.02712046297916319,nr39.png,-1.0,0.030572158267420324,nr57.png,2.0,0.02317566836401218,nr69.png,1.0,0.2337290809476973,nr113.png,-1.0,0.019970522739201985,nr109.png,-2.0,0.01923087374886117,nr58.png,3.0,0.1441082782847353,nr114.png,-3.0,0.022189469710224428,nr94.png,-3.0,0.04561168773768354,nr55.png,-3.0,0.030572158267420324,nr124.png,0.0,0.01799812543162648,nr10.png,2.0,0.054734025285220256,nr62.png,-3.0,0.02440841668124687,nr74.png,0.0,0.0,nr83.png,-3.0,0.036735899853593774,nr106.png,16
4,12.0,3.0,4.0,7.0,6045.0,1.0,0.032544555574995825,nr84.png,2.0,0.02712046297916319,nr39.png,-1.0,0.030572158267420324,nr57.png,2.0,0.02317566836401218,nr69.png,1.0,0.2337290809476973,nr113.png,-1.0,0.019970522739201985,nr109.png,-2.0,0.01923087374886117,nr58.png,3.0,0.1441082782847353,nr114.png,-3.0,0.022189469710224428,nr94.png,-3.0,0.04561168773768354,nr55.png,-3.0,0.030572158267420324,nr124.png,0.0,0.01799812543162648,nr10.png,2.0,0.054734025285220256,nr62.png,-3.0,0.02440841668124687,nr74.png,0.0,0.0,nr83.png,-3.0,0.036735899853593774,nr106.png,16
5,12.0,3.0,5.0,7.0,4411.0,1.0,0.032544555574995825,nr84.png,2.0,0.02712046297916319,nr39.png,-1.0,0.030572158267420324,nr57.png,2.0,0.02317566836401218,nr69.png,1.0,0.2337290809476973,nr113.png,-1.0,0.019970522739201985,nr109.png,-2.0,0.01923087374886117,nr58.png,3.0,0.1441082782847353,nr114.png,-3.0,0.022189469710224428,nr94.png,-3.0,0.04561168773768354,nr55.png,-3.0,0.030572158267420324,nr124.png,0.0,0.01799812543162648,nr10.png,2.0,0.054734025285220256,nr62.png,-3.0,0.02440841668124687,nr74.png,0.0,0.0,nr83.png,-3.0,0.036735899853593774,nr106.png,16
6,12.0,3.0,6.0,7.0,5636.0,1.0,0.032544555574995825,nr84.png,2.0,0.02712046297916319,nr39.png,-1.0,0.030572158267420324,nr57.png,2.0,0.02317566836401218,nr69.png,1.0,0.2337290809476973,nr113.png,-1.0,0.019970522739201985,nr109.png,-2.0,0.01923087374886117,nr58.png,3.0,0.1441082782847353,nr114.png,-3.0,0.022189469710224428,nr94.png,-3.0,0.04561168773768354,nr55.png,-3.0,0.030572158267420324,nr124.png,0.0,0.01799812543162648,nr10.png,2.0,0.054734025285220256,nr62.png,-3.0,0.02440841668124687,nr74.png,0.0,0.0,nr83.png,-3.0,0.036735899853593774,nr106.png,16
7,12.0,3.0,7.0,12.0,8473.0,1.0,0.032544555574995825,nr84.png,2.0,0.02712046297916319,nr39.png,-1.0,0.030572158267420324,nr57.png,2.0,0.02317566836401218,nr69.png,1.0,0.2337290809476973,nr113.png,-1.0,0.019970522739201985,nr109.png,-2.0,0.01923087374886117,nr58.png,3.0,0.1441082782847353,nr114.png,-3.0,0.022189469710224428,nr94.png,-3.0,0.04561168773768354,nr55.png,-3.0,0.030572158267420324,nr124.png,0.0,0.01799812543162648,nr10.png,2.0,0.054734025285220256,nr62.png,-3.0,0.02440841668124687,nr74.png,0.0,0.0,nr83.png,-3.0,0.036735899853593774,nr106.png,16
8,12.0,3.0,8.0,7.0,5686.0,1.0,0.032544555574995825,nr84.png,2.0,0.02712046297916319,nr39.png,-1.0,0.030572158267420324,nr57.png,2.0,0.02317566836401218,nr69.png,1.0,0.2337290809476973,nr113.png,-1.0,0.019970522739201985,nr109.png,-2.0,0.01923087374886117,nr58.png,3.0,0.1441082782847353,nr114.png,-3.0,0.022189469710224428,nr94.png,-3.0,0.04561168773768354,nr55.png,-3.0,0.030572158267420324,nr124.png,0.0,0.01799812543162648,nr10.png,2.0,0.054734025285220256,nr62.png,-3.0,0.02440841668124687,nr74.png,0.0,0.0,nr83.png,-3.0,0.036735899853593774,nr106.png,16
9,12.0,3.0,9.0,7.0,6275.0,1.0,0.032544555574995825,nr84.png,2.0,0.02712046297916319,nr39.png,-1.0,0.030572158267420324,nr57.png,2.0,0.02317566836401218,nr69.png,1.0,0.2337290809476973,nr113.png,-1.0,0.019970522739201985,nr109.png,-2.0,0.01923087374886117,nr58.png,3.0,0.1441082782847353,nr114.png,-3.0,0.022189469710224428,nr94.png,-3.0,0.04561168773768354,nr55.png,-3.0,0.030572158267420324,nr124.png,0.0,0.01799812543162648,nr10.png,2.0,0.054734025285220256,nr62.png,-3.0,0.02440841668124687,nr74.png,0.0,0.0,nr83.png,-3.0,0.036735899853593774,nr106.png,16
