,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,48.0,3.0,0.0,13.0,2316.0,2.0,0.062431011044652575,nr48.png,1.0,0.10940678808476577,nr113.png,1.0,0.03172390137773877,nr55.png,-1.0,0.08256348691898681,nr4.png,1.0,0.06893847799393232,nr52.png,0.0,0.0,nr102.png,2.0,0.04880600211959811,nr92.png,0.0,0.04189181848598838,nr41.png,1.0,0.0,nr20.png,0.0,0.06771832794094237,nr14.png,1.0,0.04961943548825808,nr121.png,2.0,0.02358956769113909,nr11.png,-1.0,0.028673526245263887,nr74.png,3.0,0.0414851018016584,nr88.png,1.0,0.0646679528084675,nr49.png,1.0,0.06924351550717983,nr101.png,16
1,48.0,3.0,1.0,13.0,6039.0,2.0,0.062431011044652575,nr48.png,1.0,0.10940678808476577,nr113.png,1.0,0.03172390137773877,nr55.png,-1.0,0.08256348691898681,nr4.png,1.0,0.06893847799393232,nr52.png,0.0,0.0,nr102.png,2.0,0.04880600211959811,nr92.png,0.0,0.04189181848598838,nr41.png,1.0,0.0,nr20.png,0.0,0.06771832794094237,nr14.png,1.0,0.04961943548825808,nr121.png,2.0,0.02358956769113909,nr11.png,-1.0,0.028673526245263887,nr74.png,3.0,0.0414851018016584,nr88.png,1.0,0.0646679528084675,nr49.png,1.0,0.06924351550717983,nr101.png,16
2,48.0,3.0,2.0,0.0,3640.0,2.0,0.062431011044652575,nr48.png,1.0,0.10940678808476577,nr113.png,1.0,0.03172390137773877,nr55.png,-1.0,0.08256348691898681,nr4.png,1.0,0.06893847799393232,nr52.png,0.0,0.0,nr102.png,2.0,0.04880600211959811,nr92.png,0.0,0.04189181848598838,nr41.png,1.0,0.0,nr20.png,0.0,0.06771832794094237,nr14.png,1.0,0.04961943548825808,nr121.png,2.0,0.02358956769113909,nr11.png,-1.0,0.028673526245263887,nr74.png,3.0,0.0414851018016584,nr88.png,1.0,0.0646679528084675,nr49.png,1.0,0.06924351550717983,nr101.png,16
3,48.0,3.0,3.0,13.0,1919.0,2.0,0.062431011044652575,nr48.png,1.0,0.10940678808476577,nr113.png,1.0,0.03172390137773877,nr55.png,-1.0,0.08256348691898681,nr4.png,1.0,0.06893847799393232,nr52.png,0.0,0.0,nr102.png,2.0,0.04880600211959811,nr92.png,0.0,0.04189181848598838,nr41.png,1.0,0.0,nr20.png,0.0,0.06771832794094237,nr14.png,1.0,0.04961943548825808,nr121.png,2.0,0.02358956769113909,nr11.png,-1.0,0.028673526245263887,nr74.png,3.0,0.0414851018016584,nr88.png,1.0,0.0646679528084675,nr49.png,1.0,0.06924351550717983,nr101.png,16
4,48.0,3.0,4.0,0.0,3760.0,2.0,0.062431011044652575,nr48.png,1.0,0.10940678808476577,nr113.png,1.0,0.03172390137773877,nr55.png,-1.0,0.08256348691898681,nr4.png,1.0,0.06893847799393232,nr52.png,0.0,0.0,nr102.png,2.0,0.04880600211959811,nr92.png,0.0,0.04189181848598838,nr41.png,1.0,0.0,nr20.png,0.0,0.06771832794094237,nr14.png,1.0,0.04961943548825808,nr121.png,2.0,0.02358956769113909,nr11.png,-1.0,0.028673526245263887,nr74.png,3.0,0.0414851018016584,nr88.png,1.0,0.0646679528084675,nr49.png,1.0,0.06924351550717983,nr101.png,16
5,48.0,3.0,5.0,13.0,3368.0,2.0,0.062431011044652575,nr48.png,1.0,0.10940678808476577,nr113.png,1.0,0.03172390137773877,nr55.png,-1.0,0.08256348691898681,nr4.png,1.0,0.06893847799393232,nr52.png,0.0,0.0,nr102.png,2.0,0.04880600211959811,nr92.png,0.0,0.04189181848598838,nr41.png,1.0,0.0,nr20.png,0.0,0.06771832794094237,nr14.png,1.0,0.04961943548825808,nr121.png,2.0,0.02358956769113909,nr11.png,-1.0,0.028673526245263887,nr74.png,3.0,0.0414851018016584,nr88.png,1.0,0.0646679528084675,nr49.png,1.0,0.06924351550717983,nr101.png,16
6,48.0,3.0,6.0,13.0,6244.0,2.0,0.062431011044652575,nr48.png,1.0,0.10940678808476577,nr113.png,1.0,0.03172390137773877,nr55.png,-1.0,0.08256348691898681,nr4.png,1.0,0.06893847799393232,nr52.png,0.0,0.0,nr102.png,2.0,0.04880600211959811,nr92.png,0.0,0.04189181848598838,nr41.png,1.0,0.0,nr20.png,0.0,0.06771832794094237,nr14.png,1.0,0.04961943548825808,nr121.png,2.0,0.02358956769113909,nr11.png,-1.0,0.028673526245263887,nr74.png,3.0,0.0414851018016584,nr88.png,1.0,0.0646679528084675,nr49.png,1.0,0.06924351550717983,nr101.png,16
7,48.0,3.0,7.0,13.0,2253.0,2.0,0.062431011044652575,nr48.png,1.0,0.10940678808476577,nr113.png,1.0,0.03172390137773877,nr55.png,-1.0,0.08256348691898681,nr4.png,1.0,0.06893847799393232,nr52.png,0.0,0.0,nr102.png,2.0,0.04880600211959811,nr92.png,0.0,0.04189181848598838,nr41.png,1.0,0.0,nr20.png,0.0,0.06771832794094237,nr14.png,1.0,0.04961943548825808,nr121.png,2.0,0.02358956769113909,nr11.png,-1.0,0.028673526245263887,nr74.png,3.0,0.0414851018016584,nr88.png,1.0,0.0646679528084675,nr49.png,1.0,0.06924351550717983,nr101.png,16
8,48.0,3.0,8.0,13.0,1633.0,2.0,0.062431011044652575,nr48.png,1.0,0.10940678808476577,nr113.png,1.0,0.03172390137773877,nr55.png,-1.0,0.08256348691898681,nr4.png,1.0,0.06893847799393232,nr52.png,0.0,0.0,nr102.png,2.0,0.04880600211959811,nr92.png,0.0,0.04189181848598838,nr41.png,1.0,0.0,nr20.png,0.0,0.06771832794094237,nr14.png,1.0,0.04961943548825808,nr121.png,2.0,0.02358956769113909,nr11.png,-1.0,0.028673526245263887,nr74.png,3.0,0.0414851018016584,nr88.png,1.0,0.0646679528084675,nr49.png,1.0,0.06924351550717983,nr101.png,16
9,48.0,3.0,9.0,13.0,1568.0,2.0,0.062431011044652575,nr48.png,1.0,0.10940678808476577,nr113.png,1.0,0.03172390137773877,nr55.png,-1.0,0.08256348691898681,nr4.png,1.0,0.06893847799393232,nr52.png,0.0,0.0,nr102.png,2.0,0.04880600211959811,nr92.png,0.0,0.04189181848598838,nr41.png,1.0,0.0,nr20.png,0.0,0.06771832794094237,nr14.png,1.0,0.04961943548825808,nr121.png,2.0,0.02358956769113909,nr11.png,-1.0,0.028673526245263887,nr74.png,3.0,0.0414851018016584,nr88.png,1.0,0.0646679528084675,nr49.png,1.0,0.06924351550717983,nr101.png,16
10,48.0,3.0,10.0,13.0,1611.0,2.0,0.062431011044652575,nr48.png,1.0,0.10940678808476577,nr113.png,1.0,0.03172390137773877,nr55.png,-1.0,0.08256348691898681,nr4.png,1.0,0.06893847799393232,nr52.png,0.0,0.0,nr102.png,2.0,0.04880600211959811,nr92.png,0.0,0.04189181848598838,nr41.png,1.0,0.0,nr20.png,0.0,0.06771832794094237,nr14.png,1.0,0.04961943548825808,nr121.png,2.0,0.02358956769113909,nr11.png,-1.0,0.028673526245263887,nr74.png,3.0,0.0414851018016584,nr88.png,1.0,0.0646679528084675,nr49.png,1.0,0.06924351550717983,nr101.png,16
11,48.0,3.0,11.0,13.0,5318.0,2.0,0.062431011044652575,nr48.png,1.0,0.10940678808476577,nr113.png,1.0,0.03172390137773877,nr55.png,-1.0,0.08256348691898681,nr4.png,1.0,0.06893847799393232,nr52.png,0.0,0.0,nr102.png,2.0,0.04880600211959811,nr92.png,0.0,0.04189181848598838,nr41.png,1.0,0.0,nr20.png,0.0,0.06771832794094237,nr14.png,1.0,0.04961943548825808,nr121.png,2.0,0.02358956769113909,nr11.png,-1.0,0.028673526245263887,nr74.png,3.0,0.0414851018016584,nr88.png,1.0,0.0646679528084675,nr49.png,1.0,0.06924351550717983,nr101.png,16
