,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,11.0,7.0,0.0,3.0,3707.0,3.0,0.0798190006439137,nr125.png,3.0,0.0,nr112.png,1.0,0.04161990747861214,nr98.png,1.0,0.104904972274858,nr96.png,2.0,0.05017194326188861,nr99.png,1.0,0.05330768971575665,nr10.png,1.0,0.0128280536749147,nr48.png,-1.0,0.06442533623401606,nr57.png,1.0,0.054733029012969385,nr79.png,1.0,0.05729863974795234,nr28.png,-1.0,0.06585067553122881,nr120.png,3.0,0.10918099016649624,nr113.png,-1.0,0.011687782237144506,nr65.png,-2.0,0.0,nr58.png,1.0,0.051312214699658805,nr76.png,3.0,0.030787328819795283,nr21.png,16
1,11.0,7.0,1.0,0.0,3014.0,3.0,0.0798190006439137,nr125.png,3.0,0.0,nr112.png,1.0,0.04161990747861214,nr98.png,1.0,0.104904972274858,nr96.png,2.0,0.05017194326188861,nr99.png,1.0,0.05330768971575665,nr10.png,1.0,0.0128280536749147,nr48.png,-1.0,0.06442533623401606,nr57.png,1.0,0.054733029012969385,nr79.png,1.0,0.05729863974795234,nr28.png,-1.0,0.06585067553122881,nr120.png,3.0,0.10918099016649624,nr113.png,-1.0,0.011687782237144506,nr65.png,-2.0,0.0,nr58.png,1.0,0.051312214699658805,nr76.png,3.0,0.030787328819795283,nr21.png,16
2,11.0,7.0,2.0,9.0,177.0,3.0,0.0798190006439137,nr125.png,3.0,0.0,nr112.png,1.0,0.04161990747861214,nr98.png,1.0,0.104904972274858,nr96.png,2.0,0.05017194326188861,nr99.png,1.0,0.05330768971575665,nr10.png,1.0,0.0128280536749147,nr48.png,-1.0,0.06442533623401606,nr57.png,1.0,0.054733029012969385,nr79.png,1.0,0.05729863974795234,nr28.png,-1.0,0.06585067553122881,nr120.png,3.0,0.10918099016649624,nr113.png,-1.0,0.011687782237144506,nr65.png,-2.0,0.0,nr58.png,1.0,0.051312214699658805,nr76.png,3.0,0.030787328819795283,nr21.png,16
3,11.0,7.0,3.0,9.0,920.0,3.0,0.0798190006439137,nr125.png,3.0,0.0,nr112.png,1.0,0.04161990747861214,nr98.png,1.0,0.104904972274858,nr96.png,2.0,0.05017194326188861,nr99.png,1.0,0.05330768971575665,nr10.png,1.0,0.0128280536749147,nr48.png,-1.0,0.06442533623401606,nr57.png,1.0,0.054733029012969385,nr79.png,1.0,0.05729863974795234,nr28.png,-1.0,0.06585067553122881,nr120.png,3.0,0.10918099016649624,nr113.png,-1.0,0.011687782237144506,nr65.png,-2.0,0.0,nr58.png,1.0,0.051312214699658805,nr76.png,3.0,0.030787328819795283,nr21.png,16
4,11.0,7.0,4.0,11.0,1834.0,3.0,0.0798190006439137,nr125.png,3.0,0.0,nr112.png,1.0,0.04161990747861214,nr98.png,1.0,0.104904972274858,nr96.png,2.0,0.05017194326188861,nr99.png,1.0,0.05330768971575665,nr10.png,1.0,0.0128280536749147,nr48.png,-1.0,0.06442533623401606,nr57.png,1.0,0.054733029012969385,nr79.png,1.0,0.05729863974795234,nr28.png,-1.0,0.06585067553122881,nr120.png,3.0,0.10918099016649624,nr113.png,-1.0,0.011687782237144506,nr65.png,-2.0,0.0,nr58.png,1.0,0.051312214699658805,nr76.png,3.0,0.030787328819795283,nr21.png,16
5,11.0,7.0,5.0,9.0,1065.0,3.0,0.0798190006439137,nr125.png,3.0,0.0,nr112.png,1.0,0.04161990747861214,nr98.png,1.0,0.104904972274858,nr96.png,2.0,0.05017194326188861,nr99.png,1.0,0.05330768971575665,nr10.png,1.0,0.0128280536749147,nr48.png,-1.0,0.06442533623401606,nr57.png,1.0,0.054733029012969385,nr79.png,1.0,0.05729863974795234,nr28.png,-1.0,0.06585067553122881,nr120.png,3.0,0.10918099016649624,nr113.png,-1.0,0.011687782237144506,nr65.png,-2.0,0.0,nr58.png,1.0,0.051312214699658805,nr76.png,3.0,0.030787328819795283,nr21.png,16
6,11.0,7.0,6.0,9.0,1028.0,3.0,0.0798190006439137,nr125.png,3.0,0.0,nr112.png,1.0,0.04161990747861214,nr98.png,1.0,0.104904972274858,nr96.png,2.0,0.05017194326188861,nr99.png,1.0,0.05330768971575665,nr10.png,1.0,0.0128280536749147,nr48.png,-1.0,0.06442533623401606,nr57.png,1.0,0.054733029012969385,nr79.png,1.0,0.05729863974795234,nr28.png,-1.0,0.06585067553122881,nr120.png,3.0,0.10918099016649624,nr113.png,-1.0,0.011687782237144506,nr65.png,-2.0,0.0,nr58.png,1.0,0.051312214699658805,nr76.png,3.0,0.030787328819795283,nr21.png,16
7,11.0,7.0,7.0,14.0,1092.0,3.0,0.0798190006439137,nr125.png,3.0,0.0,nr112.png,1.0,0.04161990747861214,nr98.png,1.0,0.104904972274858,nr96.png,2.0,0.05017194326188861,nr99.png,1.0,0.05330768971575665,nr10.png,1.0,0.0128280536749147,nr48.png,-1.0,0.06442533623401606,nr57.png,1.0,0.054733029012969385,nr79.png,1.0,0.05729863974795234,nr28.png,-1.0,0.06585067553122881,nr120.png,3.0,0.10918099016649624,nr113.png,-1.0,0.011687782237144506,nr65.png,-2.0,0.0,nr58.png,1.0,0.051312214699658805,nr76.png,3.0,0.030787328819795283,nr21.png,16
8,11.0,7.0,8.0,11.0,1597.0,3.0,0.0798190006439137,nr125.png,3.0,0.0,nr112.png,1.0,0.04161990747861214,nr98.png,1.0,0.104904972274858,nr96.png,2.0,0.05017194326188861,nr99.png,1.0,0.05330768971575665,nr10.png,1.0,0.0128280536749147,nr48.png,-1.0,0.06442533623401606,nr57.png,1.0,0.054733029012969385,nr79.png,1.0,0.05729863974795234,nr28.png,-1.0,0.06585067553122881,nr120.png,3.0,0.10918099016649624,nr113.png,-1.0,0.011687782237144506,nr65.png,-2.0,0.0,nr58.png,1.0,0.051312214699658805,nr76.png,3.0,0.030787328819795283,nr21.png,16
9,11.0,7.0,9.0,11.0,1901.0,3.0,0.0798190006439137,nr125.png,3.0,0.0,nr112.png,1.0,0.04161990747861214,nr98.png,1.0,0.104904972274858,nr96.png,2.0,0.05017194326188861,nr99.png,1.0,0.05330768971575665,nr10.png,1.0,0.0128280536749147,nr48.png,-1.0,0.06442533623401606,nr57.png,1.0,0.054733029012969385,nr79.png,1.0,0.05729863974795234,nr28.png,-1.0,0.06585067553122881,nr120.png,3.0,0.10918099016649624,nr113.png,-1.0,0.011687782237144506,nr65.png,-2.0,0.0,nr58.png,1.0,0.051312214699658805,nr76.png,3.0,0.030787328819795283,nr21.png,16
10,11.0,7.0,10.0,11.0,1601.0,3.0,0.0798190006439137,nr125.png,3.0,0.0,nr112.png,1.0,0.04161990747861214,nr98.png,1.0,0.104904972274858,nr96.png,2.0,0.05017194326188861,nr99.png,1.0,0.05330768971575665,nr10.png,1.0,0.0128280536749147,nr48.png,-1.0,0.06442533623401606,nr57.png,1.0,0.054733029012969385,nr79.png,1.0,0.05729863974795234,nr28.png,-1.0,0.06585067553122881,nr120.png,3.0,0.10918099016649624,nr113.png,-1.0,0.011687782237144506,nr65.png,-2.0,0.0,nr58.png,1.0,0.051312214699658805,nr76.png,3.0,0.030787328819795283,nr21.png,16
11,11.0,7.0,11.0,11.0,2718.0,3.0,0.0798190006439137,nr125.png,3.0,0.0,nr112.png,1.0,0.04161990747861214,nr98.png,1.0,0.104904972274858,nr96.png,2.0,0.05017194326188861,nr99.png,1.0,0.05330768971575665,nr10.png,1.0,0.0128280536749147,nr48.png,-1.0,0.06442533623401606,nr57.png,1.0,0.054733029012969385,nr79.png,1.0,0.05729863974795234,nr28.png,-1.0,0.06585067553122881,nr120.png,3.0,0.10918099016649624,nr113.png,-1.0,0.011687782237144506,nr65.png,-2.0,0.0,nr58.png,1.0,0.051312214699658805,nr76.png,3.0,0.030787328819795283,nr21.png,16
12,11.0,7.0,12.0,0.0,6124.0,3.0,0.0798190006439137,nr125.png,3.0,0.0,nr112.png,1.0,0.04161990747861214,nr98.png,1.0,0.104904972274858,nr96.png,2.0,0.05017194326188861,nr99.png,1.0,0.05330768971575665,nr10.png,1.0,0.0128280536749147,nr48.png,-1.0,0.06442533623401606,nr57.png,1.0,0.054733029012969385,nr79.png,1.0,0.05729863974795234,nr28.png,-1.0,0.06585067553122881,nr120.png,3.0,0.10918099016649624,nr113.png,-1.0,0.011687782237144506,nr65.png,-2.0,0.0,nr58.png,1.0,0.051312214699658805,nr76.png,3.0,0.030787328819795283,nr21.png,16
13,11.0,7.0,13.0,1.0,8350.0,3.0,0.0798190006439137,nr125.png,3.0,0.0,nr112.png,1.0,0.04161990747861214,nr98.png,1.0,0.104904972274858,nr96.png,2.0,0.05017194326188861,nr99.png,1.0,0.05330768971575665,nr10.png,1.0,0.0128280536749147,nr48.png,-1.0,0.06442533623401606,nr57.png,1.0,0.054733029012969385,nr79.png,1.0,0.05729863974795234,nr28.png,-1.0,0.06585067553122881,nr120.png,3.0,0.10918099016649624,nr113.png,-1.0,0.011687782237144506,nr65.png,-2.0,0.0,nr58.png,1.0,0.051312214699658805,nr76.png,3.0,0.030787328819795283,nr21.png,16
14,11.0,7.0,14.0,9.0,251.0,3.0,0.0798190006439137,nr125.png,3.0,0.0,nr112.png,1.0,0.04161990747861214,nr98.png,1.0,0.104904972274858,nr96.png,2.0,0.05017194326188861,nr99.png,1.0,0.05330768971575665,nr10.png,1.0,0.0128280536749147,nr48.png,-1.0,0.06442533623401606,nr57.png,1.0,0.054733029012969385,nr79.png,1.0,0.05729863974795234,nr28.png,-1.0,0.06585067553122881,nr120.png,3.0,0.10918099016649624,nr113.png,-1.0,0.011687782237144506,nr65.png,-2.0,0.0,nr58.png,1.0,0.051312214699658805,nr76.png,3.0,0.030787328819795283,nr21.png,16
15,11.0,7.0,15.0,0.0,7564.0,3.0,0.0798190006439137,nr125.png,3.0,0.0,nr112.png,1.0,0.04161990747861214,nr98.png,1.0,0.104904972274858,nr96.png,2.0,0.05017194326188861,nr99.png,1.0,0.05330768971575665,nr10.png,1.0,0.0128280536749147,nr48.png,-1.0,0.06442533623401606,nr57.png,1.0,0.054733029012969385,nr79.png,1.0,0.05729863974795234,nr28.png,-1.0,0.06585067553122881,nr120.png,3.0,0.10918099016649624,nr113.png,-1.0,0.011687782237144506,nr65.png,-2.0,0.0,nr58.png,1.0,0.051312214699658805,nr76.png,3.0,0.030787328819795283,nr21.png,16
16,11.0,7.0,16.0,15.0,2095.0,3.0,0.0798190006439137,nr125.png,3.0,0.0,nr112.png,1.0,0.04161990747861214,nr98.png,1.0,0.104904972274858,nr96.png,2.0,0.05017194326188861,nr99.png,1.0,0.05330768971575665,nr10.png,1.0,0.0128280536749147,nr48.png,-1.0,0.06442533623401606,nr57.png,1.0,0.054733029012969385,nr79.png,1.0,0.05729863974795234,nr28.png,-1.0,0.06585067553122881,nr120.png,3.0,0.10918099016649624,nr113.png,-1.0,0.011687782237144506,nr65.png,-2.0,0.0,nr58.png,1.0,0.051312214699658805,nr76.png,3.0,0.030787328819795283,nr21.png,16
17,11.0,7.0,17.0,11.0,4019.0,3.0,0.0798190006439137,nr125.png,3.0,0.0,nr112.png,1.0,0.04161990747861214,nr98.png,1.0,0.104904972274858,nr96.png,2.0,0.05017194326188861,nr99.png,1.0,0.05330768971575665,nr10.png,1.0,0.0128280536749147,nr48.png,-1.0,0.06442533623401606,nr57.png,1.0,0.054733029012969385,nr79.png,1.0,0.05729863974795234,nr28.png,-1.0,0.06585067553122881,nr120.png,3.0,0.10918099016649624,nr113.png,-1.0,0.011687782237144506,nr65.png,-2.0,0.0,nr58.png,1.0,0.051312214699658805,nr76.png,3.0,0.030787328819795283,nr21.png,16
